AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 92.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.022         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4750    -2.7886
-170.000    0.0164    0.4750    -2.7886
-160.000    0.0328    0.4843    -2.7886
-150.000    0.0492    0.5024    -2.7886
-140.000    0.0556    0.5247    -2.7886
-130.000    0.0516    0.5485    -2.7886
-120.000    0.0434    0.5711    -2.7886
-110.000    0.0313    0.5897    -2.7886
-100.000    0.0163    0.6022    -2.7886
-90.000    0.0000    0.6072    -2.7886
-80.000    -0.0163    0.6022    -2.7886
-70.000    -0.0313    0.5897    -2.7886
-60.000    -0.0434    0.5711    -2.7886
-50.000    -0.0516    0.5485    -2.7886
-40.000    -0.0556    0.5247    -2.7886
-30.000    -0.0508    0.5067    -2.7886
-20.000    -0.0382    0.4953    -2.8044
-10.000    -0.0256    0.4839    -3.0041
-4.179    -0.0261    0.4773    -2.8162
-2.720    -0.0168    0.4770    -2.8024
-0.854    -0.0016    0.4772    -2.7866
0.000    0.0093    0.4776    -2.8030
0.084    0.0197    0.4777    -2.8172
0.168    0.0303    0.4773    -2.8291
0.251    0.0428    0.4770    -2.8409
0.332    0.0531    0.4770    -2.8524
0.410    0.0636    0.4770    -2.8635
0.486    0.0737    0.4769    -2.8743
0.559    0.0822    0.4769    -2.8846
0.628    0.0895    0.4771    -2.8944
0.692    0.0955    0.4773    -2.9036
0.752    0.1045    0.4770    -2.9133
0.806    0.1093    0.4773    -2.9221
0.855    0.1132    0.4776    -2.9301
0.899    0.1167    0.4778    -2.9371
0.936    0.1199    0.4779    -2.9432
0.966    0.1219    0.4781    -2.9481
0.991    0.1233    0.4782    -2.9521
1.008    0.1243    0.4783    -2.9549
1.018    0.1249    0.4784    -2.9566
1.022    0.1251    0.4784    -2.9571
1.172    0.1235    0.4789    -2.9555
1.622    0.1189    0.4804    -2.9508
2.368    0.1113    0.4830    -2.9429
3.405    0.1037    0.4857    -2.9319
4.726    0.0992    0.4877    -2.9179
6.322    0.0978    0.4894    -2.9151
8.183    0.0977    0.4909    -2.9196
10.295    0.0960    0.4926    -2.9221
12.644    0.0947    0.4948    -2.9214
15.214    0.0948    0.4970    -2.8552
17.988    0.0961    0.4995    -2.7886
20.946    0.1004    0.5035    -2.7886
24.069    0.0948    0.5061    -2.7886
27.334    0.0909    0.5093    -2.7886
30.720    0.0854    0.5133    -2.7886
34.204    0.0800    0.5179    -2.7886
37.761    0.0795    0.5232    -2.7886
41.368    0.0782    0.5297    -2.7886
45.000    0.0766    0.5366    -2.7886
50.000    0.0737    0.5485    -2.7886
60.000    0.0620    0.5711    -2.7886
70.000    0.0447    0.5897    -2.7886
80.000    0.0232    0.6022    -2.7886
90.000    0.0000    0.6072    -2.7886
100.000    -0.0163    0.6022    -2.7886
110.000    -0.0313    0.5897    -2.7886
120.000    -0.0434    0.5711    -2.7886
130.000    -0.0516    0.5485    -2.7886
140.000    -0.0556    0.5247    -2.7886
150.000    -0.0492    0.5024    -2.7886
160.000    -0.0328    0.4843    -2.7886
170.000    -0.0164    0.4750    -2.7886
180.000    0.0000    0.4750    -2.7886
EOT 1
