AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 76.4 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.259         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3547    -2.3257
-170.000    0.0523    0.3547    -2.3257
-160.000    0.1046    0.3843    -2.3257
-150.000    0.1568    0.4421    -2.3257
-140.000    0.1772    0.5132    -2.3257
-130.000    0.1646    0.5891    -2.3257
-120.000    0.1385    0.6610    -2.3257
-110.000    0.0998    0.7203    -2.3257
-100.000    0.0519    0.7602    -2.3257
-90.000    0.0000    0.7761    -2.3257
-80.000    -0.0519    0.7602    -2.3257
-70.000    -0.0998    0.7203    -2.3257
-60.000    -0.1385    0.6610    -2.3257
-50.000    -0.1646    0.5891    -2.3257
-40.000    -0.1772    0.5132    -2.3257
-30.000    -0.1620    0.4558    -2.3257
-20.000    -0.1219    0.4195    -2.3764
-10.000    -0.0817    0.3831    -3.0131
-4.179    -0.0833    0.3619    -2.4138
-2.720    -0.0535    0.3610    -2.3699
-0.854    -0.0052    0.3616    -2.3195
0.000    0.0298    0.3628    -2.3718
0.269    0.0629    0.3631    -2.4171
0.536    0.0966    0.3618    -2.4551
0.800    0.1364    0.3611    -2.4925
1.058    0.1694    0.3611    -2.5292
1.309    0.2028    0.3609    -2.5648
1.551    0.2350    0.3606    -2.5992
1.782    0.2622    0.3607    -2.6321
2.002    0.2856    0.3612    -2.6632
2.207    0.3045    0.3619    -2.6925
2.398    0.3332    0.3609    -2.7234
2.572    0.3486    0.3619    -2.7517
2.728    0.3609    0.3628    -2.7771
2.866    0.3723    0.3634    -2.7995
2.984    0.3823    0.3640    -2.8187
3.082    0.3889    0.3644    -2.8346
3.159    0.3932    0.3648    -2.8471
3.214    0.3964    0.3651    -2.8561
3.248    0.3982    0.3653    -2.8615
3.259    0.3989    0.3654    -2.8633
3.401    0.3940    0.3670    -2.8582
3.828    0.3793    0.3719    -2.8430
4.536    0.3551    0.3800    -2.8178
5.520    0.3307    0.3887    -2.7827
6.775    0.3163    0.3951    -2.7381
8.290    0.3118    0.4005    -2.7294
10.056    0.3116    0.4053    -2.7436
12.060    0.3063    0.4108    -2.7517
14.290    0.3020    0.4179    -2.7494
16.729    0.3024    0.4246    -2.5383
19.362    0.3065    0.4327    -2.3257
22.170    0.3202    0.4453    -2.3257
25.133    0.3024    0.4537    -2.3257
28.233    0.2898    0.4639    -2.3257
31.447    0.2723    0.4767    -2.3257
34.753    0.2550    0.4915    -2.3257
38.130    0.2536    0.5084    -2.3257
41.553    0.2494    0.5290    -2.3257
45.000    0.2442    0.5512    -2.3257
50.000    0.2352    0.5891    -2.3257
60.000    0.1978    0.6610    -2.3257
70.000    0.1425    0.7203    -2.3257
80.000    0.0741    0.7602    -2.3257
90.000    0.0000    0.7761    -2.3257
100.000    -0.0519    0.7602    -2.3257
110.000    -0.0998    0.7203    -2.3257
120.000    -0.1385    0.6610    -2.3257
130.000    -0.1646    0.5891    -2.3257
140.000    -0.1772    0.5132    -2.3257
150.000    -0.1568    0.4421    -2.3257
160.000    -0.1046    0.3843    -2.3257
170.000    -0.0523    0.3547    -2.3257
180.000    0.0000    0.3547    -2.3257
EOT 1
