AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 63.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.040         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2589    -1.9571
-170.000    0.0809    0.2589    -1.9571
-160.000    0.1617    0.3046    -1.9571
-150.000    0.2426    0.3941    -1.9571
-140.000    0.2741    0.5040    -1.9571
-130.000    0.2546    0.6215    -1.9571
-120.000    0.2142    0.7326    -1.9571
-110.000    0.1543    0.8243    -1.9571
-100.000    0.0802    0.8860    -1.9571
-90.000    0.0000    0.9106    -1.9571
-80.000    -0.0802    0.8860    -1.9571
-70.000    -0.1543    0.8243    -1.9571
-60.000    -0.2142    0.7326    -1.9571
-50.000    -0.2546    0.6215    -1.9571
-40.000    -0.2741    0.5040    -1.9571
-30.000    -0.2506    0.4153    -1.9571
-20.000    -0.1885    0.3590    -2.0355
-10.000    -0.1263    0.3028    -3.0203
-4.179    -0.1288    0.2700    -2.0934
-2.720    -0.0828    0.2687    -2.0256
-0.854    -0.0080    0.2695    -1.9475
0.000    0.0461    0.2714    -2.0284
0.416    0.0973    0.2719    -2.0985
0.830    0.1494    0.2698    -2.1572
1.237    0.2109    0.2688    -2.2151
1.637    0.2620    0.2688    -2.2718
2.025    0.3136    0.2684    -2.3270
2.399    0.3635    0.2679    -2.3801
2.757    0.4056    0.2681    -2.4309
3.096    0.4416    0.2689    -2.4791
3.414    0.4710    0.2700    -2.5244
3.708    0.5154    0.2685    -2.5723
3.977    0.5392    0.2700    -2.6160
4.219    0.5582    0.2714    -2.6553
4.433    0.5757    0.2724    -2.6899
4.616    0.5912    0.2732    -2.7196
4.767    0.6015    0.2739    -2.7442
4.886    0.6082    0.2746    -2.7635
4.971    0.6130    0.2750    -2.7774
5.023    0.6159    0.2753    -2.7858
5.040    0.6169    0.2754    -2.7886
5.177    0.6093    0.2779    -2.7807
5.585    0.5867    0.2855    -2.7572
6.263    0.5491    0.2980    -2.7182
7.205    0.5115    0.3114    -2.6640
8.406    0.4892    0.3213    -2.5949
9.856    0.4823    0.3297    -2.5814
11.547    0.4819    0.3371    -2.6035
13.466    0.4737    0.3457    -2.6160
15.601    0.4671    0.3566    -2.6124
17.936    0.4676    0.3670    -2.2859
20.456    0.4740    0.3795    -1.9571
23.144    0.4952    0.3991    -1.9571
25.981    0.4677    0.4119    -1.9571
28.948    0.4482    0.4277    -1.9571
32.025    0.4211    0.4475    -1.9571
35.190    0.3945    0.4704    -1.9571
38.423    0.3922    0.4965    -1.9571
41.700    0.3857    0.5284    -1.9571
45.000    0.3776    0.5627    -1.9571
50.000    0.3637    0.6215    -1.9571
60.000    0.3060    0.7326    -1.9571
70.000    0.2204    0.8243    -1.9571
80.000    0.1146    0.8860    -1.9571
90.000    0.0000    0.9106    -1.9571
100.000    -0.0802    0.8860    -1.9571
110.000    -0.1543    0.8243    -1.9571
120.000    -0.2142    0.7326    -1.9571
130.000    -0.2546    0.6215    -1.9571
140.000    -0.2741    0.5040    -1.9571
150.000    -0.2426    0.3941    -1.9571
160.000    -0.1617    0.3046    -1.9571
170.000    -0.0809    0.2589    -1.9571
180.000    0.0000    0.2589    -1.9571
EOT 1
