AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 66.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.681         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2782    -2.0314
-170.000    0.0751    0.2782    -2.0314
-160.000    0.1502    0.3207    -2.0314
-150.000    0.2253    0.4037    -2.0314
-140.000    0.2545    0.5058    -2.0314
-130.000    0.2364    0.6149    -2.0314
-120.000    0.1989    0.7182    -2.0314
-110.000    0.1433    0.8034    -2.0314
-100.000    0.0745    0.8607    -2.0314
-90.000    0.0000    0.8835    -2.0314
-80.000    -0.0745    0.8607    -2.0314
-70.000    -0.1433    0.8034    -2.0314
-60.000    -0.1989    0.7182    -2.0314
-50.000    -0.2364    0.6149    -2.0314
-40.000    -0.2545    0.5058    -2.0314
-30.000    -0.2327    0.4235    -2.0314
-20.000    -0.1751    0.3712    -2.1042
-10.000    -0.1173    0.3189    -3.0188
-4.179    -0.1196    0.2885    -2.1580
-2.720    -0.0769    0.2873    -2.0950
-0.854    -0.0074    0.2881    -2.0225
0.000    0.0428    0.2898    -2.0976
0.387    0.0904    0.2903    -2.1627
0.770    0.1388    0.2884    -2.2172
1.149    0.1959    0.2874    -2.2710
1.520    0.2433    0.2874    -2.3237
1.880    0.2912    0.2871    -2.3749
2.228    0.3376    0.2866    -2.4243
2.560    0.3767    0.2868    -2.4715
2.875    0.4102    0.2875    -2.5162
3.170    0.4374    0.2885    -2.5583
3.444    0.4787    0.2872    -2.6027
3.694    0.5008    0.2885    -2.6433
3.919    0.5184    0.2898    -2.6798
4.117    0.5347    0.2908    -2.7120
4.287    0.5491    0.2915    -2.7396
4.427    0.5586    0.2922    -2.7624
4.538    0.5649    0.2928    -2.7804
4.617    0.5694    0.2932    -2.7933
4.665    0.5721    0.2934    -2.8010
4.681    0.5730    0.2935    -2.8036
4.819    0.5659    0.2959    -2.7963
5.231    0.5449    0.3029    -2.7745
5.915    0.5100    0.3146    -2.7383
6.866    0.4750    0.3270    -2.6879
8.077    0.4543    0.3362    -2.6237
9.541    0.4479    0.3440    -2.6112
11.246    0.4475    0.3509    -2.6317
13.183    0.4399    0.3588    -2.6433
15.336    0.4339    0.3690    -2.6400
17.693    0.4343    0.3786    -2.3367
20.236    0.4402    0.3902    -2.0314
22.948    0.4600    0.4084    -2.0314
25.810    0.4344    0.4204    -2.0314
28.804    0.4162    0.4350    -2.0314
31.908    0.3911    0.4534    -2.0314
35.102    0.3664    0.4747    -2.0314
38.364    0.3643    0.4989    -2.0314
41.670    0.3583    0.5286    -2.0314
45.000    0.3507    0.5604    -2.0314
50.000    0.3378    0.6149    -2.0314
60.000    0.2842    0.7182    -2.0314
70.000    0.2047    0.8034    -2.0314
80.000    0.1064    0.8607    -2.0314
90.000    0.0000    0.8835    -2.0314
100.000    -0.0745    0.8607    -2.0314
110.000    -0.1433    0.8034    -2.0314
120.000    -0.1989    0.7182    -2.0314
130.000    -0.2364    0.6149    -2.0314
140.000    -0.2545    0.5058    -2.0314
150.000    -0.2253    0.4037    -2.0314
160.000    -0.1502    0.3207    -2.0314
170.000    -0.0751    0.2782    -2.0314
180.000    0.0000    0.2782    -2.0314
EOT 1
