AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 58.8 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.689         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2239    -1.8229
-170.000    0.0913    0.2239    -1.8229
-160.000    0.1826    0.2756    -1.8229
-150.000    0.2738    0.3766    -1.8229
-140.000    0.3094    0.5006    -1.8229
-130.000    0.2873    0.6332    -1.8229
-120.000    0.2418    0.7587    -1.8229
-110.000    0.1742    0.8622    -1.8229
-100.000    0.0906    0.9319    -1.8229
-90.000    0.0000    0.9597    -1.8229
-80.000    -0.0906    0.9319    -1.8229
-70.000    -0.1742    0.8622    -1.8229
-60.000    -0.2418    0.7587    -1.8229
-50.000    -0.2873    0.6332    -1.8229
-40.000    -0.3094    0.5006    -1.8229
-30.000    -0.2829    0.4005    -1.8229
-20.000    -0.2128    0.3370    -1.9113
-10.000    -0.1426    0.2735    -3.0229
-4.179    -0.1454    0.2365    -1.9767
-2.720    -0.0934    0.2350    -1.9001
-0.854    -0.0090    0.2360    -1.8120
0.000    0.0520    0.2381    -1.9033
0.470    0.1098    0.2386    -1.9824
0.936    0.1687    0.2363    -2.0487
1.397    0.2381    0.2351    -2.1140
1.847    0.2957    0.2352    -2.1781
2.285    0.3540    0.2348    -2.2403
2.708    0.4103    0.2342    -2.3003
3.112    0.4578    0.2344    -2.3577
3.494    0.4985    0.2353    -2.4120
3.853    0.5316    0.2365    -2.4632
4.186    0.5818    0.2349    -2.5172
4.490    0.6086    0.2365    -2.5665
4.763    0.6301    0.2381    -2.6109
5.003    0.6499    0.2392    -2.6500
5.210    0.6673    0.2401    -2.6835
5.381    0.6789    0.2410    -2.7113
5.515    0.6865    0.2417    -2.7331
5.612    0.6920    0.2422    -2.7487
5.670    0.6952    0.2425    -2.7582
5.689    0.6963    0.2426    -2.7613
5.823    0.6878    0.2455    -2.7525
6.225    0.6623    0.2540    -2.7259
6.892    0.6199    0.2682    -2.6819
7.819    0.5773    0.2833    -2.6207
9.000    0.5522    0.2945    -2.5427
10.427    0.5444    0.3039    -2.5275
12.090    0.5439    0.3123    -2.5524
13.978    0.5347    0.3219    -2.5665
16.078    0.5273    0.3343    -2.5625
18.375    0.5279    0.3460    -2.1939
20.855    0.5350    0.3601    -1.8229
23.499    0.5590    0.3822    -1.8229
26.290    0.5279    0.3967    -1.8229
29.209    0.5059    0.4145    -1.8229
32.236    0.4754    0.4369    -1.8229
35.350    0.4453    0.4627    -1.8229
38.530    0.4427    0.4922    -1.8229
41.754    0.4354    0.5282    -1.8229
45.000    0.4262    0.5669    -1.8229
50.000    0.4105    0.6332    -1.8229
60.000    0.3454    0.7587    -1.8229
70.000    0.2488    0.8622    -1.8229
80.000    0.1294    0.9319    -1.8229
90.000    0.0000    0.9597    -1.8229
100.000    -0.0906    0.9319    -1.8229
110.000    -0.1742    0.8622    -1.8229
120.000    -0.2418    0.7587    -1.8229
130.000    -0.2873    0.6332    -1.8229
140.000    -0.3094    0.5006    -1.8229
150.000    -0.2738    0.3766    -1.8229
160.000    -0.1826    0.2756    -1.8229
170.000    -0.0913    0.2239    -1.8229
180.000    0.0000    0.2239    -1.8229
EOT 1
