AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 89.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.505         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4490    -2.6886
-170.000    0.0242    0.4490    -2.6886
-160.000    0.0483    0.4627    -2.6886
-150.000    0.0724    0.4894    -2.6886
-140.000    0.0818    0.5222    -2.6886
-130.000    0.0760    0.5573    -2.6886
-120.000    0.0640    0.5905    -2.6886
-110.000    0.0461    0.6179    -2.6886
-100.000    0.0240    0.6363    -2.6886
-90.000    0.0000    0.6437    -2.6886
-80.000    -0.0240    0.6363    -2.6886
-70.000    -0.0461    0.6179    -2.6886
-60.000    -0.0640    0.5905    -2.6886
-50.000    -0.0760    0.5573    -2.6886
-40.000    -0.0818    0.5222    -2.6886
-30.000    -0.0748    0.4957    -2.6886
-20.000    -0.0563    0.4789    -2.7120
-10.000    -0.0377    0.4621    -3.0061
-4.179    -0.0385    0.4524    -2.7293
-2.720    -0.0247    0.4520    -2.7090
-0.854    -0.0024    0.4522    -2.6857
0.000    0.0138    0.4528    -2.7098
0.124    0.0291    0.4529    -2.7308
0.248    0.0446    0.4523    -2.7483
0.369    0.0630    0.4520    -2.7656
0.489    0.0782    0.4520    -2.7825
0.605    0.0936    0.4519    -2.7990
0.716    0.1086    0.4517    -2.8149
0.823    0.1211    0.4518    -2.8301
0.924    0.1319    0.4520    -2.8444
1.019    0.1406    0.4524    -2.8580
1.107    0.1539    0.4519    -2.8723
1.188    0.1610    0.4524    -2.8853
1.260    0.1667    0.4528    -2.8971
1.324    0.1719    0.4531    -2.9074
1.378    0.1766    0.4533    -2.9163
1.424    0.1796    0.4535    -2.9236
1.459    0.1816    0.4537    -2.9294
1.485    0.1831    0.4539    -2.9335
1.500    0.1839    0.4539    -2.9360
1.505    0.1842    0.4540    -2.9369
1.654    0.1820    0.4547    -2.9345
2.098    0.1752    0.4570    -2.9275
2.836    0.1640    0.4607    -2.9159
3.862    0.1527    0.4647    -2.8997
5.169    0.1461    0.4677    -2.8790
6.747    0.1440    0.4702    -2.8750
8.588    0.1439    0.4724    -2.8816
10.676    0.1415    0.4750    -2.8853
13.000    0.1395    0.4782    -2.8842
15.542    0.1397    0.4813    -2.7867
18.285    0.1415    0.4851    -2.6886
21.211    0.1479    0.4909    -2.6886
24.299    0.1397    0.4947    -2.6886
27.528    0.1338    0.4994    -2.6886
30.877    0.1258    0.5054    -2.6886
34.323    0.1178    0.5122    -2.6886
37.841    0.1171    0.5200    -2.6886
41.408    0.1152    0.5295    -2.6886
45.000    0.1128    0.5398    -2.6886
50.000    0.1086    0.5573    -2.6886
60.000    0.0914    0.5905    -2.6886
70.000    0.0658    0.6179    -2.6886
80.000    0.0342    0.6363    -2.6886
90.000    0.0000    0.6437    -2.6886
100.000    -0.0240    0.6363    -2.6886
110.000    -0.0461    0.6179    -2.6886
120.000    -0.0640    0.5905    -2.6886
130.000    -0.0760    0.5573    -2.6886
140.000    -0.0818    0.5222    -2.6886
150.000    -0.0724    0.4894    -2.6886
160.000    -0.0483    0.4627    -2.6886
170.000    -0.0242    0.4490    -2.6886
180.000    0.0000    0.4490    -2.6886
EOT 1
