AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 35.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.962         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0479    -1.1457
-170.000    0.1438    0.0479    -1.1457
-160.000    0.2876    0.1293    -1.1457
-150.000    0.4313    0.2883    -1.1457
-140.000    0.4873    0.4837    -1.1457
-130.000    0.4526    0.6926    -1.1457
-120.000    0.3809    0.8903    -1.1457
-110.000    0.2743    1.0534    -1.1457
-100.000    0.1427    1.1631    -1.1457
-90.000    0.0000    1.2068    -1.1457
-80.000    -0.1427    1.1631    -1.1457
-70.000    -0.2743    1.0534    -1.1457
-60.000    -0.3809    0.8903    -1.1457
-50.000    -0.4526    0.6926    -1.1457
-40.000    -0.4873    0.4837    -1.1457
-30.000    -0.4456    0.3260    -1.1457
-20.000    -0.3352    0.2260    -1.2850
-10.000    -0.2246    0.1260    -3.0361
-4.179    -0.2290    0.0677    -1.3881
-2.720    -0.1471    0.0653    -1.2674
-0.854    -0.0142    0.0669    -1.1287
0.000    0.0820    0.0702    -1.2724
0.740    0.1730    0.0711    -1.3970
1.475    0.2657    0.0674    -1.5014
2.200    0.3751    0.0655    -1.6044
2.910    0.4658    0.0656    -1.7053
3.600    0.5576    0.0649    -1.8033
4.265    0.6464    0.0640    -1.8978
4.902    0.7211    0.0644    -1.9882
5.504    0.7853    0.0658    -2.0738
6.070    0.8374    0.0677    -2.1544
6.593    0.9164    0.0651    -2.2394
7.072    0.9588    0.0677    -2.3172
7.502    0.9925    0.0702    -2.3870
7.882    1.0237    0.0720    -2.4486
8.207    1.0512    0.0734    -2.5015
8.476    1.0695    0.0747    -2.5452
8.688    1.0814    0.0758    -2.5795
8.840    1.0900    0.0766    -2.6042
8.931    1.0952    0.0771    -2.6191
8.962    1.0969    0.0773    -2.6240
9.085    1.0835    0.0818    -2.6101
9.453    1.0432    0.0952    -2.5683
10.065    0.9764    0.1175    -2.4990
10.914    0.9094    0.1414    -2.4025
11.997    0.8698    0.1590    -2.2797
13.305    0.8575    0.1739    -2.2557
14.830    0.8568    0.1870    -2.2950
16.561    0.8422    0.2023    -2.3172
18.486    0.8306    0.2217    -2.3108
20.592    0.8315    0.2402    -1.7302
22.865    0.8428    0.2624    -1.1457
25.289    0.8806    0.2972    -1.1457
27.848    0.8316    0.3201    -1.1457
30.524    0.7969    0.3481    -1.1457
33.298    0.7488    0.3833    -1.1457
36.153    0.7014    0.4241    -1.1457
39.068    0.6973    0.4705    -1.1457
42.024    0.6859    0.5272    -1.1457
45.000    0.6714    0.5882    -1.1457
50.000    0.6467    0.6926    -1.1457
60.000    0.5440    0.8903    -1.1457
70.000    0.3919    1.0534    -1.1457
80.000    0.2038    1.1631    -1.1457
90.000    0.0000    1.2068    -1.1457
100.000    -0.1427    1.1631    -1.1457
110.000    -0.2743    1.0534    -1.1457
120.000    -0.3809    0.8903    -1.1457
130.000    -0.4526    0.6926    -1.1457
140.000    -0.4873    0.4837    -1.1457
150.000    -0.4313    0.2883    -1.1457
160.000    -0.2876    0.1293    -1.1457
170.000    -0.1438    0.0479    -1.1457
180.000    0.0000    0.0479    -1.1457
EOT 1
