AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 59.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.579         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2299    -1.8457
-170.000    0.0895    0.2299    -1.8457
-160.000    0.1790    0.2806    -1.8457
-150.000    0.2685    0.3795    -1.8457
-140.000    0.3033    0.5012    -1.8457
-130.000    0.2818    0.6312    -1.8457
-120.000    0.2371    0.7543    -1.8457
-110.000    0.1708    0.8558    -1.8457
-100.000    0.0888    0.9241    -1.8457
-90.000    0.0000    0.9513    -1.8457
-80.000    -0.0888    0.9241    -1.8457
-70.000    -0.1708    0.8558    -1.8457
-60.000    -0.2371    0.7543    -1.8457
-50.000    -0.2818    0.6312    -1.8457
-40.000    -0.3033    0.5012    -1.8457
-30.000    -0.2774    0.4030    -1.8457
-20.000    -0.2086    0.3408    -1.9324
-10.000    -0.1398    0.2785    -3.0225
-4.179    -0.1426    0.2422    -1.9966
-2.720    -0.0916    0.2407    -1.9214
-0.854    -0.0088    0.2417    -1.8351
0.000    0.0510    0.2438    -1.9246
0.461    0.1077    0.2443    -2.0021
0.918    0.1654    0.2420    -2.0671
1.369    0.2335    0.2408    -2.1312
1.811    0.2900    0.2409    -2.1940
2.241    0.3471    0.2405    -2.2550
2.655    0.4024    0.2399    -2.3139
3.051    0.4489    0.2402    -2.3701
3.426    0.4888    0.2410    -2.4234
3.778    0.5213    0.2422    -2.4736
4.104    0.5705    0.2406    -2.5266
4.402    0.5968    0.2422    -2.5749
4.670    0.6178    0.2438    -2.6184
4.906    0.6372    0.2449    -2.6568
5.109    0.6544    0.2458    -2.6897
5.276    0.6658    0.2466    -2.7169
5.408    0.6732    0.2473    -2.7383
5.503    0.6785    0.2478    -2.7536
5.560    0.6817    0.2481    -2.7629
5.579    0.6828    0.2482    -2.7660
5.713    0.6744    0.2510    -2.7573
6.116    0.6494    0.2594    -2.7313
6.785    0.6078    0.2732    -2.6881
7.715    0.5661    0.2881    -2.6281
8.899    0.5414    0.2990    -2.5516
10.330    0.5338    0.3083    -2.5367
11.998    0.5334    0.3165    -2.5611
13.891    0.5243    0.3260    -2.5750
15.997    0.5171    0.3381    -2.5710
18.301    0.5176    0.3496    -2.2096
20.787    0.5246    0.3634    -1.8457
23.439    0.5481    0.3851    -1.8457
26.238    0.5177    0.3993    -1.8457
29.165    0.4960    0.4168    -1.8457
32.200    0.4661    0.4387    -1.8457
35.323    0.4366    0.4640    -1.8457
38.511    0.4341    0.4930    -1.8457
41.745    0.4270    0.5283    -1.8457
45.000    0.4180    0.5662    -1.8457
50.000    0.4026    0.6312    -1.8457
60.000    0.3387    0.7543    -1.8457
70.000    0.2440    0.8558    -1.8457
80.000    0.1269    0.9241    -1.8457
90.000    0.0000    0.9513    -1.8457
100.000    -0.0888    0.9241    -1.8457
110.000    -0.1708    0.8558    -1.8457
120.000    -0.2371    0.7543    -1.8457
130.000    -0.2818    0.6312    -1.8457
140.000    -0.3033    0.5012    -1.8457
150.000    -0.2685    0.3795    -1.8457
160.000    -0.1790    0.2806    -1.8457
170.000    -0.0895    0.2299    -1.8457
180.000    0.0000    0.2299    -1.8457
EOT 1
