AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 62.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.178         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2514    -1.9286
-170.000    0.0831    0.2514    -1.9286
-160.000    0.1662    0.2985    -1.9286
-150.000    0.2492    0.3903    -1.9286
-140.000    0.2816    0.5033    -1.9286
-130.000    0.2615    0.6240    -1.9286
-120.000    0.2201    0.7382    -1.9286
-110.000    0.1585    0.8324    -1.9286
-100.000    0.0824    0.8958    -1.9286
-90.000    0.0000    0.9211    -1.9286
-80.000    -0.0824    0.8958    -1.9286
-70.000    -0.1585    0.8324    -1.9286
-60.000    -0.2201    0.7382    -1.9286
-50.000    -0.2615    0.6240    -1.9286
-40.000    -0.2816    0.5033    -1.9286
-30.000    -0.2575    0.4121    -1.9286
-20.000    -0.1937    0.3543    -2.0090
-10.000    -0.1298    0.2965    -3.0208
-4.179    -0.1323    0.2629    -2.0686
-2.720    -0.0850    0.2615    -1.9989
-0.854    -0.0082    0.2624    -1.9187
0.000    0.0474    0.2643    -2.0018
0.428    0.0999    0.2648    -2.0738
0.852    0.1535    0.2627    -2.1341
1.271    0.2167    0.2616    -2.1936
1.681    0.2691    0.2617    -2.2519
2.080    0.3222    0.2613    -2.3085
2.465    0.3735    0.2608    -2.3631
2.832    0.4167    0.2610    -2.4154
3.181    0.4537    0.2618    -2.4648
3.507    0.4839    0.2629    -2.5114
3.810    0.5295    0.2614    -2.5605
4.086    0.5540    0.2629    -2.6054
4.335    0.5735    0.2643    -2.6458
4.554    0.5915    0.2654    -2.6814
4.742    0.6074    0.2662    -2.7119
4.898    0.6180    0.2669    -2.7372
5.020    0.6249    0.2676    -2.7570
5.108    0.6298    0.2680    -2.7713
5.161    0.6328    0.2683    -2.7799
5.178    0.6338    0.2684    -2.7828
5.314    0.6260    0.2710    -2.7747
5.721    0.6028    0.2788    -2.7506
6.397    0.5642    0.2917    -2.7105
7.336    0.5255    0.3054    -2.6548
8.532    0.5026    0.3156    -2.5838
9.978    0.4955    0.3242    -2.5699
11.663    0.4951    0.3318    -2.5926
13.575    0.4866    0.3406    -2.6055
15.702    0.4799    0.3519    -2.6018
18.029    0.4805    0.3626    -2.2663
20.541    0.4870    0.3754    -1.9286
23.220    0.5088    0.3955    -1.9286
26.047    0.4805    0.4087    -1.9286
29.004    0.4604    0.4249    -1.9286
32.070    0.4327    0.4453    -1.9286
35.224    0.4053    0.4688    -1.9286
38.446    0.4029    0.4956    -1.9286
41.712    0.3963    0.5284    -1.9286
45.000    0.3880    0.5636    -1.9286
50.000    0.3737    0.6240    -1.9286
60.000    0.3144    0.7382    -1.9286
70.000    0.2264    0.8324    -1.9286
80.000    0.1177    0.8958    -1.9286
90.000    0.0000    0.9211    -1.9286
100.000    -0.0824    0.8958    -1.9286
110.000    -0.1585    0.8324    -1.9286
120.000    -0.2201    0.7382    -1.9286
130.000    -0.2615    0.6240    -1.9286
140.000    -0.2816    0.5033    -1.9286
150.000    -0.2492    0.3903    -1.9286
160.000    -0.1662    0.2985    -1.9286
170.000    -0.0831    0.2514    -1.9286
180.000    0.0000    0.2514    -1.9286
EOT 1
