AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 71.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 3.922         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3190    -2.1886
-170.000    0.0629    0.3190    -2.1886
-160.000    0.1259    0.3547    -2.1886
-150.000    0.1887    0.4242    -2.1886
-140.000    0.2132    0.5098    -2.1886
-130.000    0.1981    0.6012    -2.1886
-120.000    0.1667    0.6877    -2.1886
-110.000    0.1201    0.7590    -2.1886
-100.000    0.0624    0.8070    -2.1886
-90.000    0.0000    0.8262    -2.1886
-80.000    -0.0624    0.8070    -2.1886
-70.000    -0.1201    0.7590    -2.1886
-60.000    -0.1667    0.6877    -2.1886
-50.000    -0.1981    0.6012    -2.1886
-40.000    -0.2132    0.5098    -2.1886
-30.000    -0.1950    0.4407    -2.1886
-20.000    -0.1467    0.3970    -2.2495
-10.000    -0.0983    0.3532    -3.0158
-4.179    -0.1002    0.3277    -2.2946
-2.720    -0.0644    0.3267    -2.2418
-0.854    -0.0062    0.3273    -2.1811
0.000    0.0359    0.3288    -2.2440
0.324    0.0757    0.3292    -2.2985
0.645    0.1163    0.3276    -2.3442
0.963    0.1641    0.3267    -2.3893
1.273    0.2038    0.3268    -2.4334
1.575    0.2440    0.3265    -2.4763
1.866    0.2828    0.3261    -2.5177
2.145    0.3156    0.3263    -2.5572
2.409    0.3436    0.3269    -2.5947
2.656    0.3664    0.3277    -2.6300
2.885    0.4010    0.3266    -2.6672
3.095    0.4196    0.3277    -2.7012
3.283    0.4343    0.3288    -2.7318
3.449    0.4480    0.3296    -2.7587
3.591    0.4600    0.3302    -2.7818
3.709    0.4680    0.3308    -2.8010
3.802    0.4732    0.3313    -2.8160
3.868    0.4770    0.3316    -2.8268
3.908    0.4792    0.3318    -2.8333
3.922    0.4800    0.3319    -2.8355
4.062    0.4741    0.3339    -2.8294
4.482    0.4565    0.3397    -2.8111
5.179    0.4273    0.3495    -2.7807
6.147    0.3980    0.3599    -2.7386
7.382    0.3806    0.3676    -2.6848
8.873    0.3753    0.3742    -2.6743
10.611    0.3749    0.3799    -2.6915
12.583    0.3686    0.3866    -2.7012
14.778    0.3635    0.3951    -2.6984
17.178    0.3639    0.4032    -2.4444
19.769    0.3688    0.4129    -2.1886
22.532    0.3853    0.4281    -2.1886
25.449    0.3639    0.4381    -2.1886
28.499    0.3487    0.4504    -2.1886
31.662    0.3277    0.4658    -2.1886
34.916    0.3069    0.4836    -2.1886
38.239    0.3052    0.5040    -2.1886
41.608    0.3001    0.5288    -2.1886
45.000    0.2938    0.5555    -2.1886
50.000    0.2830    0.6012    -2.1886
60.000    0.2381    0.6877    -2.1886
70.000    0.1715    0.7590    -2.1886
80.000    0.0892    0.8070    -2.1886
90.000    0.0000    0.8262    -2.1886
100.000    -0.0624    0.8070    -2.1886
110.000    -0.1201    0.7590    -2.1886
120.000    -0.1667    0.6877    -2.1886
130.000    -0.1981    0.6012    -2.1886
140.000    -0.2132    0.5098    -2.1886
150.000    -0.1887    0.4242    -2.1886
160.000    -0.1259    0.3547    -2.1886
170.000    -0.0629    0.3190    -2.1886
180.000    0.0000    0.3190    -2.1886
EOT 1
