AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 31.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 9.459         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0211    -1.0429
-170.000    0.1518    0.0211    -1.0429
-160.000    0.3036    0.1071    -1.0429
-150.000    0.4552    0.2749    -1.0429
-140.000    0.5143    0.4812    -1.0429
-130.000    0.4777    0.7016    -1.0429
-120.000    0.4020    0.9103    -1.0429
-110.000    0.2896    1.0824    -1.0429
-100.000    0.1506    1.1982    -1.0429
-90.000    0.0000    1.2444    -1.0429
-80.000    -0.1506    1.1982    -1.0429
-70.000    -0.2896    1.0824    -1.0429
-60.000    -0.4020    0.9103    -1.0429
-50.000    -0.4777    0.7016    -1.0429
-40.000    -0.5143    0.4812    -1.0429
-30.000    -0.4703    0.3147    -1.0429
-20.000    -0.3538    0.2091    -1.1898
-10.000    -0.2371    0.1035    -3.0381
-4.179    -0.2417    0.0421    -1.2987
-2.720    -0.1553    0.0395    -1.1712
-0.854    -0.0150    0.0412    -1.0249
0.000    0.0865    0.0447    -1.1766
0.781    0.1826    0.0456    -1.3081
1.557    0.2804    0.0418    -1.4183
2.322    0.3959    0.0397    -1.5270
3.071    0.4916    0.0399    -1.6334
3.800    0.5885    0.0391    -1.7369
4.502    0.6822    0.0382    -1.8367
5.174    0.7611    0.0386    -1.9321
5.810    0.8288    0.0400    -2.0224
6.406    0.8838    0.0421    -2.1075
6.959    0.9672    0.0393    -2.1972
7.464    1.0119    0.0421    -2.2793
7.919    1.0476    0.0447    -2.3530
8.319    1.0805    0.0466    -2.4180
8.662    1.1095    0.0480    -2.4738
8.946    1.1288    0.0494    -2.5200
9.169    1.1414    0.0506    -2.5562
9.330    1.1505    0.0515    -2.5822
9.427    1.1559    0.0520    -2.5979
9.459    1.1577    0.0522    -2.6032
9.580    1.1436    0.0569    -2.5885
9.944    1.1011    0.0711    -2.5443
10.546    1.0306    0.0947    -2.4712
11.385    0.9599    0.1198    -2.3694
12.452    0.9180    0.1384    -2.2397
13.743    0.9051    0.1541    -2.2144
15.246    0.9043    0.1680    -2.2559
16.953    0.8889    0.1841    -2.2793
18.852    0.8767    0.2046    -2.2725
20.929    0.8776    0.2242    -1.6598
23.170    0.8896    0.2475    -1.0429
25.561    0.9294    0.2843    -1.0429
28.084    0.8777    0.3085    -1.0429
30.723    0.8411    0.3380    -1.0429
33.460    0.7904    0.3752    -1.0429
36.275    0.7403    0.4182    -1.0429
39.150    0.7360    0.4672    -1.0429
42.065    0.7239    0.5271    -1.0429
45.000    0.7087    0.5914    -1.0429
50.000    0.6826    0.7016    -1.0429
60.000    0.5742    0.9103    -1.0429
70.000    0.4136    1.0824    -1.0429
80.000    0.2151    1.1982    -1.0429
90.000    0.0000    1.2444    -1.0429
100.000    -0.1506    1.1982    -1.0429
110.000    -0.2896    1.0824    -1.0429
120.000    -0.4020    0.9103    -1.0429
130.000    -0.4777    0.7016    -1.0429
140.000    -0.5143    0.4812    -1.0429
150.000    -0.4552    0.2749    -1.0429
160.000    -0.3036    0.1071    -1.0429
170.000    -0.1518    0.0211    -1.0429
180.000    0.0000    0.0211    -1.0429
EOT 1
