AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 65 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.833         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2700    -2.0000
-170.000    0.0775    0.2700    -2.0000
-160.000    0.1551    0.3139    -2.0000
-150.000    0.2326    0.3997    -2.0000
-140.000    0.2628    0.5051    -2.0000
-130.000    0.2441    0.6177    -2.0000
-120.000    0.2054    0.7243    -2.0000
-110.000    0.1480    0.8123    -2.0000
-100.000    0.0770    0.8714    -2.0000
-90.000    0.0000    0.8950    -2.0000
-80.000    -0.0770    0.8714    -2.0000
-70.000    -0.1480    0.8123    -2.0000
-60.000    -0.2054    0.7243    -2.0000
-50.000    -0.2441    0.6177    -2.0000
-40.000    -0.2628    0.5051    -2.0000
-30.000    -0.2403    0.4200    -2.0000
-20.000    -0.1807    0.3660    -2.0751
-10.000    -0.1211    0.3121    -3.0195
-4.179    -0.1235    0.2807    -2.1307
-2.720    -0.0794    0.2794    -2.0656
-0.854    -0.0076    0.2803    -1.9908
0.000    0.0442    0.2820    -2.0683
0.399    0.0933    0.2825    -2.1355
0.795    0.1433    0.2805    -2.1918
1.186    0.2023    0.2795    -2.2473
1.569    0.2512    0.2796    -2.3018
1.941    0.3007    0.2792    -2.3546
2.300    0.3486    0.2787    -2.4056
2.643    0.3889    0.2789    -2.4543
2.968    0.4235    0.2796    -2.5005
3.273    0.4516    0.2807    -2.5440
3.556    0.4942    0.2793    -2.5898
3.814    0.5171    0.2807    -2.6318
4.046    0.5353    0.2820    -2.6694
4.250    0.5521    0.2830    -2.7026
4.426    0.5669    0.2837    -2.7312
4.571    0.5768    0.2845    -2.7547
4.685    0.5832    0.2851    -2.7732
4.767    0.5878    0.2855    -2.7865
4.816    0.5906    0.2858    -2.7946
4.833    0.5916    0.2858    -2.7973
4.970    0.5843    0.2883    -2.7897
5.381    0.5626    0.2955    -2.7672
6.062    0.5266    0.3076    -2.7298
7.009    0.4904    0.3204    -2.6778
8.216    0.4691    0.3299    -2.6115
9.674    0.4625    0.3380    -2.5986
11.374    0.4621    0.3450    -2.6198
13.303    0.4542    0.3533    -2.6318
15.448    0.4479    0.3637    -2.6283
17.796    0.4484    0.3737    -2.3152
20.329    0.4545    0.3857    -2.0000
23.031    0.4749    0.4045    -2.0000
25.883    0.4485    0.4168    -2.0000
28.865    0.4297    0.4319    -2.0000
31.958    0.4038    0.4509    -2.0000
35.140    0.3782    0.4729    -2.0000
38.389    0.3761    0.4979    -2.0000
41.683    0.3699    0.5285    -2.0000
45.000    0.3621    0.5614    -2.0000
50.000    0.3488    0.6177    -2.0000
60.000    0.2934    0.7243    -2.0000
70.000    0.2114    0.8123    -2.0000
80.000    0.1099    0.8714    -2.0000
90.000    0.0000    0.8950    -2.0000
100.000    -0.0770    0.8714    -2.0000
110.000    -0.1480    0.8123    -2.0000
120.000    -0.2054    0.7243    -2.0000
130.000    -0.2441    0.6177    -2.0000
140.000    -0.2628    0.5051    -2.0000
150.000    -0.2326    0.3997    -2.0000
160.000    -0.1551    0.3139    -2.0000
170.000    -0.0775    0.2700    -2.0000
180.000    0.0000    0.2700    -2.0000
EOT 1
