AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 85.7 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.975         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4238    -2.5914
-170.000    0.0317    0.4238    -2.5914
-160.000    0.0634    0.4417    -2.5914
-150.000    0.0950    0.4767    -2.5914
-140.000    0.1074    0.5198    -2.5914
-130.000    0.0997    0.5658    -2.5914
-120.000    0.0839    0.6094    -2.5914
-110.000    0.0604    0.6453    -2.5914
-100.000    0.0314    0.6695    -2.5914
-90.000    0.0000    0.6791    -2.5914
-80.000    -0.0314    0.6695    -2.5914
-70.000    -0.0604    0.6453    -2.5914
-60.000    -0.0839    0.6094    -2.5914
-50.000    -0.0997    0.5658    -2.5914
-40.000    -0.1074    0.5198    -2.5914
-30.000    -0.0982    0.4851    -2.5914
-20.000    -0.0738    0.4630    -2.6221
-10.000    -0.0495    0.4410    -3.0079
-4.179    -0.0505    0.4281    -2.6448
-2.720    -0.0324    0.4276    -2.6182
-0.854    -0.0031    0.4280    -2.5877
0.000    0.0181    0.4287    -2.6193
0.163    0.0381    0.4289    -2.6468
0.325    0.0585    0.4281    -2.6698
0.485    0.0826    0.4276    -2.6925
0.641    0.1026    0.4277    -2.7147
0.793    0.1229    0.4275    -2.7363
0.940    0.1424    0.4273    -2.7571
1.080    0.1589    0.4274    -2.7771
1.213    0.1730    0.4277    -2.7959
1.337    0.1845    0.4281    -2.8137
1.453    0.2019    0.4276    -2.8324
1.558    0.2113    0.4281    -2.8495
1.653    0.2187    0.4287    -2.8649
1.737    0.2256    0.4291    -2.8785
1.808    0.2316    0.4294    -2.8902
1.868    0.2356    0.4297    -2.8998
1.914    0.2383    0.4299    -2.9074
1.948    0.2402    0.4301    -2.9128
1.968    0.2413    0.4302    -2.9161
1.975    0.2417    0.4302    -2.9172
2.122    0.2387    0.4312    -2.9141
2.561    0.2299    0.4342    -2.9049
3.291    0.2151    0.4391    -2.8896
4.306    0.2004    0.4444    -2.8684
5.599    0.1916    0.4483    -2.8413
7.160    0.1889    0.4515    -2.8360
8.981    0.1888    0.4544    -2.8447
11.047    0.1856    0.4578    -2.8496
13.345    0.1830    0.4621    -2.8481
15.860    0.1832    0.4662    -2.7202
18.573    0.1857    0.4710    -2.5914
21.467    0.1940    0.4787    -2.5914
24.522    0.1832    0.4837    -2.5914
27.717    0.1756    0.4899    -2.5914
31.030    0.1650    0.4977    -2.5914
34.438    0.1545    0.5067    -2.5914
37.918    0.1537    0.5169    -2.5914
41.447    0.1511    0.5294    -2.5914
45.000    0.1479    0.5428    -2.5914
50.000    0.1425    0.5658    -2.5914
60.000    0.1199    0.6094    -2.5914
70.000    0.0864    0.6453    -2.5914
80.000    0.0449    0.6695    -2.5914
90.000    0.0000    0.6791    -2.5914
100.000    -0.0314    0.6695    -2.5914
110.000    -0.0604    0.6453    -2.5914
120.000    -0.0839    0.6094    -2.5914
130.000    -0.0997    0.5658    -2.5914
140.000    -0.1074    0.5198    -2.5914
150.000    -0.0950    0.4767    -2.5914
160.000    -0.0634    0.4417    -2.5914
170.000    -0.0317    0.4238    -2.5914
180.000    0.0000    0.4238    -2.5914
EOT 1
