AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 49.7 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.946         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1563    -1.5629
-170.000    0.1115    0.1563    -1.5629
-160.000    0.2229    0.2194    -1.5629
-150.000    0.3343    0.3427    -1.5629
-140.000    0.3777    0.4941    -1.5629
-130.000    0.3508    0.6560    -1.5629
-120.000    0.2952    0.8092    -1.5629
-110.000    0.2126    0.9356    -1.5629
-100.000    0.1106    1.0206    -1.5629
-90.000    0.0000    1.0546    -1.5629
-80.000    -0.1106    1.0206    -1.5629
-70.000    -0.2126    0.9356    -1.5629
-60.000    -0.2952    0.8092    -1.5629
-50.000    -0.3508    0.6560    -1.5629
-40.000    -0.3777    0.4941    -1.5629
-30.000    -0.3453    0.3719    -1.5629
-20.000    -0.2598    0.2944    -1.6708
-10.000    -0.1741    0.2168    -3.0280
-4.179    -0.1775    0.1717    -1.7507
-2.720    -0.1140    0.1699    -1.6571
-0.854    -0.0110    0.1711    -1.5496
0.000    0.0635    0.1736    -1.6610
0.574    0.1341    0.1743    -1.7576
1.143    0.2059    0.1715    -1.8386
1.705    0.2907    0.1700    -1.9183
2.255    0.3610    0.1701    -1.9965
2.790    0.4321    0.1695    -2.0725
3.306    0.5009    0.1689    -2.1457
3.799    0.5589    0.1691    -2.2158
4.266    0.6086    0.1702    -2.2822
4.704    0.6490    0.1717    -2.3446
5.110    0.7102    0.1697    -2.4105
5.481    0.7431    0.1717    -2.4708
5.815    0.7692    0.1736    -2.5249
6.109    0.7934    0.1750    -2.5727
6.361    0.8147    0.1761    -2.6136
6.569    0.8289    0.1771    -2.6475
6.733    0.8381    0.1780    -2.6741
6.851    0.8448    0.1786    -2.6932
6.922    0.8488    0.1790    -2.7048
6.946    0.8501    0.1791    -2.7086
7.076    0.8397    0.1826    -2.6978
7.465    0.8085    0.1930    -2.6654
8.110    0.7568    0.2103    -2.6117
9.008    0.7048    0.2288    -2.5369
10.151    0.6741    0.2425    -2.4417
11.532    0.6646    0.2540    -2.4232
13.142    0.6641    0.2642    -2.4536
14.970    0.6528    0.2760    -2.4708
17.003    0.6438    0.2910    -2.4658
19.227    0.6445    0.3054    -2.0159
21.627    0.6532    0.3226    -1.5629
24.186    0.6825    0.3496    -1.5629
26.888    0.6445    0.3673    -1.5629
29.714    0.6176    0.3890    -1.5629
32.644    0.5804    0.4163    -1.5629
35.658    0.5436    0.4479    -1.5629
38.736    0.5405    0.4839    -1.5629
41.858    0.5316    0.5279    -1.5629
45.000    0.5204    0.5751    -1.5629
50.000    0.5012    0.6560    -1.5629
60.000    0.4217    0.8092    -1.5629
70.000    0.3037    0.9356    -1.5629
80.000    0.1579    1.0206    -1.5629
90.000    0.0000    1.0546    -1.5629
100.000    -0.1106    1.0206    -1.5629
110.000    -0.2126    0.9356    -1.5629
120.000    -0.2952    0.8092    -1.5629
130.000    -0.3508    0.6560    -1.5629
140.000    -0.3777    0.4941    -1.5629
150.000    -0.3343    0.3427    -1.5629
160.000    -0.2229    0.2194    -1.5629
170.000    -0.1115    0.1563    -1.5629
180.000    0.0000    0.1563    -1.5629
EOT 1
