AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 99 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 0.138         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5226    -2.9714
-170.000    0.0022    0.5226    -2.9714
-160.000    0.0044    0.5238    -2.9714
-150.000    0.0066    0.5263    -2.9714
-140.000    0.0075    0.5293    -2.9714
-130.000    0.0070    0.5325    -2.9714
-120.000    0.0059    0.5356    -2.9714
-110.000    0.0042    0.5381    -2.9714
-100.000    0.0022    0.5398    -2.9714
-90.000    0.0000    0.5404    -2.9714
-80.000    -0.0022    0.5398    -2.9714
-70.000    -0.0042    0.5381    -2.9714
-60.000    -0.0059    0.5356    -2.9714
-50.000    -0.0070    0.5325    -2.9714
-40.000    -0.0075    0.5293    -2.9714
-30.000    -0.0069    0.5269    -2.9714
-20.000    -0.0052    0.5253    -2.9736
-10.000    -0.0035    0.5238    -3.0006
-4.179    -0.0035    0.5229    -2.9752
-2.720    -0.0023    0.5228    -2.9733
-0.854    -0.0002    0.5229    -2.9712
0.000    0.0013    0.5229    -2.9734
0.011    0.0027    0.5229    -2.9753
0.023    0.0041    0.5229    -2.9769
0.034    0.0058    0.5228    -2.9785
0.045    0.0072    0.5228    -2.9801
0.055    0.0086    0.5228    -2.9816
0.066    0.0100    0.5228    -2.9830
0.076    0.0111    0.5228    -2.9844
0.085    0.0121    0.5228    -2.9857
0.094    0.0129    0.5229    -2.9870
0.102    0.0141    0.5228    -2.9883
0.109    0.0148    0.5229    -2.9895
0.116    0.0153    0.5229    -2.9906
0.121    0.0158    0.5229    -2.9915
0.126    0.0162    0.5230    -2.9923
0.131    0.0165    0.5230    -2.9930
0.134    0.0167    0.5230    -2.9935
0.136    0.0168    0.5230    -2.9939
0.138    0.0169    0.5230    -2.9941
0.138    0.0169    0.5230    -2.9942
0.291    0.0167    0.5231    -2.9940
0.750    0.0161    0.5233    -2.9933
1.511    0.0150    0.5236    -2.9923
2.569    0.0140    0.5240    -2.9908
3.917    0.0134    0.5243    -2.9889
5.545    0.0132    0.5245    -2.9885
7.443    0.0132    0.5247    -2.9891
9.598    0.0130    0.5250    -2.9895
11.994    0.0128    0.5252    -2.9894
14.616    0.0128    0.5255    -2.9804
17.445    0.0130    0.5259    -2.9714
20.463    0.0136    0.5264    -2.9714
23.648    0.0128    0.5268    -2.9714
26.979    0.0123    0.5272    -2.9714
30.433    0.0115    0.5277    -2.9714
33.987    0.0108    0.5284    -2.9714
37.616    0.0107    0.5291    -2.9714
41.295    0.0106    0.5300    -2.9714
45.000    0.0103    0.5309    -2.9714
50.000    0.0100    0.5325    -2.9714
60.000    0.0084    0.5356    -2.9714
70.000    0.0060    0.5381    -2.9714
80.000    0.0031    0.5398    -2.9714
90.000    0.0000    0.5404    -2.9714
100.000    -0.0022    0.5398    -2.9714
110.000    -0.0042    0.5381    -2.9714
120.000    -0.0059    0.5356    -2.9714
130.000    -0.0070    0.5325    -2.9714
140.000    -0.0075    0.5293    -2.9714
150.000    -0.0066    0.5263    -2.9714
160.000    -0.0044    0.5238    -2.9714
170.000    -0.0022    0.5226    -2.9714
180.000    0.0000    0.5226    -2.9714
EOT 1
