AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 50.7 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 6.808         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1638    -1.5914
-170.000    0.1092    0.1638    -1.5914
-160.000    0.2185    0.2256    -1.5914
-150.000    0.3276    0.3464    -1.5914
-140.000    0.3702    0.4949    -1.5914
-130.000    0.3438    0.6535    -1.5914
-120.000    0.2893    0.8037    -1.5914
-110.000    0.2084    0.9276    -1.5914
-100.000    0.1084    1.0109    -1.5914
-90.000    0.0000    1.0441    -1.5914
-80.000    -0.1084    1.0109    -1.5914
-70.000    -0.2084    0.9276    -1.5914
-60.000    -0.2893    0.8037    -1.5914
-50.000    -0.3438    0.6535    -1.5914
-40.000    -0.3702    0.4949    -1.5914
-30.000    -0.3385    0.3751    -1.5914
-20.000    -0.2546    0.2991    -1.6972
-10.000    -0.1706    0.2231    -3.0274
-4.179    -0.1740    0.1788    -1.7755
-2.720    -0.1118    0.1770    -1.6838
-0.854    -0.0108    0.1782    -1.5785
0.000    0.0623    0.1807    -1.6877
0.562    0.1314    0.1814    -1.7823
1.120    0.2018    0.1786    -1.8616
1.671    0.2849    0.1771    -1.9398
2.210    0.3538    0.1772    -2.0165
2.735    0.4235    0.1767    -2.0909
3.240    0.4910    0.1760    -2.1627
3.723    0.5478    0.1763    -2.2314
4.181    0.5965    0.1774    -2.2964
4.611    0.6361    0.1788    -2.3576
5.009    0.6961    0.1769    -2.4223
5.372    0.7283    0.1788    -2.4813
5.699    0.7539    0.1807    -2.5344
5.987    0.7776    0.1821    -2.5812
6.234    0.7985    0.1831    -2.6213
6.439    0.8124    0.1841    -2.6545
6.599    0.8215    0.1850    -2.6806
6.715    0.8280    0.1856    -2.6993
6.784    0.8319    0.1860    -2.7106
6.808    0.8332    0.1861    -2.7144
6.938    0.8230    0.1895    -2.7038
7.329    0.7925    0.1997    -2.6721
7.976    0.7417    0.2167    -2.6194
8.877    0.6908    0.2348    -2.5462
10.024    0.6607    0.2482    -2.4528
11.411    0.6514    0.2595    -2.4346
13.027    0.6509    0.2695    -2.4645
14.861    0.6398    0.2810    -2.4813
16.901    0.6310    0.2958    -2.4764
19.133    0.6316    0.3099    -2.0354
21.542    0.6402    0.3267    -1.5914
24.111    0.6689    0.3532    -1.5914
26.822    0.6317    0.3706    -1.5914
29.658    0.6053    0.3918    -1.5914
32.599    0.5688    0.4186    -1.5914
35.624    0.5328    0.4495    -1.5914
38.714    0.5297    0.4848    -1.5914
41.846    0.5210    0.5279    -1.5914
45.000    0.5100    0.5742    -1.5914
50.000    0.4912    0.6535    -1.5914
60.000    0.4133    0.8037    -1.5914
70.000    0.2977    0.9276    -1.5914
80.000    0.1548    1.0109    -1.5914
90.000    0.0000    1.0441    -1.5914
100.000    -0.1084    1.0109    -1.5914
110.000    -0.2084    0.9276    -1.5914
120.000    -0.2893    0.8037    -1.5914
130.000    -0.3438    0.6535    -1.5914
140.000    -0.3702    0.4949    -1.5914
150.000    -0.3276    0.3464    -1.5914
160.000    -0.2185    0.2256    -1.5914
170.000    -0.1092    0.1638    -1.5914
180.000    0.0000    0.1638    -1.5914
EOT 1
