AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 45.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 7.567         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1229    -1.4343
-170.000    0.1214    0.1229    -1.4343
-160.000    0.2428    0.1916    -1.4343
-150.000    0.3642    0.3259    -1.4343
-140.000    0.4115    0.4909    -1.4343
-130.000    0.3822    0.6673    -1.4343
-120.000    0.3216    0.8342    -1.4343
-110.000    0.2316    0.9719    -1.4343
-100.000    0.1205    1.0645    -1.4343
-90.000    0.0000    1.1015    -1.4343
-80.000    -0.1205    1.0645    -1.4343
-70.000    -0.2316    0.9719    -1.4343
-60.000    -0.3216    0.8342    -1.4343
-50.000    -0.3822    0.6673    -1.4343
-40.000    -0.4115    0.4909    -1.4343
-30.000    -0.3762    0.3578    -1.4343
-20.000    -0.2830    0.2733    -1.5519
-10.000    -0.1897    0.1888    -3.0305
-4.179    -0.1934    0.1397    -1.6389
-2.720    -0.1242    0.1376    -1.5370
-0.854    -0.0120    0.1390    -1.4199
0.000    0.0692    0.1418    -1.5412
0.625    0.1461    0.1425    -1.6465
1.246    0.2243    0.1394    -1.7346
1.858    0.3167    0.1378    -1.8216
2.457    0.3933    0.1379    -1.9068
3.040    0.4708    0.1373    -1.9895
3.602    0.5458    0.1365    -2.0693
4.139    0.6089    0.1369    -2.1456
4.648    0.6631    0.1380    -2.2179
5.125    0.7071    0.1397    -2.2860
5.567    0.7738    0.1375    -2.3578
5.972    0.8096    0.1397    -2.4234
6.335    0.8381    0.1417    -2.4824
6.655    0.8644    0.1433    -2.5344
6.930    0.8876    0.1444    -2.5791
7.157    0.9030    0.1456    -2.6160
7.336    0.9131    0.1465    -2.6450
7.464    0.9204    0.1472    -2.6658
7.541    0.9247    0.1476    -2.6784
7.567    0.9262    0.1477    -2.6826
7.695    0.9148    0.1515    -2.6708
8.078    0.8809    0.1629    -2.6355
8.713    0.8245    0.1817    -2.5769
9.595    0.7679    0.2019    -2.4955
10.720    0.7344    0.2167    -2.3918
12.079    0.7241    0.2293    -2.3715
13.662    0.7235    0.2404    -2.4047
15.460    0.7112    0.2533    -2.4235
17.460    0.7014    0.2697    -2.4180
19.647    0.7021    0.2853    -1.9278
22.008    0.7116    0.3040    -1.4343
24.526    0.7435    0.3334    -1.4343
27.184    0.7022    0.3528    -1.4343
29.963    0.6729    0.3764    -1.4343
32.846    0.6323    0.4062    -1.4343
35.811    0.5922    0.4405    -1.4343
38.839    0.5888    0.4797    -1.4343
41.909    0.5791    0.5277    -1.4343
45.000    0.5669    0.5791    -1.4343
50.000    0.5460    0.6673    -1.4343
60.000    0.4594    0.8342    -1.4343
70.000    0.3309    0.9719    -1.4343
80.000    0.1721    1.0645    -1.4343
90.000    0.0000    1.1015    -1.4343
100.000    -0.1205    1.0645    -1.4343
110.000    -0.2316    0.9719    -1.4343
120.000    -0.3216    0.8342    -1.4343
130.000    -0.3822    0.6673    -1.4343
140.000    -0.4115    0.4909    -1.4343
150.000    -0.3642    0.3259    -1.4343
160.000    -0.2428    0.1916    -1.4343
170.000    -0.1214    0.1229    -1.4343
180.000    0.0000    0.1229    -1.4343
EOT 1
