AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 90.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.312         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4594    -2.7286
-170.000    0.0210    0.4594    -2.7286
-160.000    0.0421    0.4713    -2.7286
-150.000    0.0631    0.4946    -2.7286
-140.000    0.0713    0.5232    -2.7286
-130.000    0.0663    0.5538    -2.7286
-120.000    0.0558    0.5827    -2.7286
-110.000    0.0402    0.6066    -2.7286
-100.000    0.0209    0.6227    -2.7286
-90.000    0.0000    0.6291    -2.7286
-80.000    -0.0209    0.6227    -2.7286
-70.000    -0.0402    0.6066    -2.7286
-60.000    -0.0558    0.5827    -2.7286
-50.000    -0.0663    0.5538    -2.7286
-40.000    -0.0713    0.5232    -2.7286
-30.000    -0.0652    0.5001    -2.7286
-20.000    -0.0491    0.4855    -2.7490
-10.000    -0.0329    0.4709    -3.0053
-4.179    -0.0335    0.4623    -2.7640
-2.720    -0.0215    0.4620    -2.7464
-0.854    -0.0021    0.4622    -2.7261
0.000    0.0120    0.4627    -2.7471
0.108    0.0253    0.4628    -2.7654
0.216    0.0389    0.4623    -2.7806
0.322    0.0549    0.4620    -2.7957
0.426    0.0682    0.4620    -2.8105
0.527    0.0816    0.4619    -2.8248
0.624    0.0946    0.4618    -2.8387
0.717    0.1056    0.4618    -2.8519
0.806    0.1149    0.4620    -2.8644
0.888    0.1226    0.4623    -2.8762
0.965    0.1341    0.4619    -2.8887
1.035    0.1403    0.4623    -2.9000
1.098    0.1453    0.4627    -2.9103
1.154    0.1498    0.4630    -2.9193
1.201    0.1539    0.4632    -2.9270
1.241    0.1566    0.4634    -2.9334
1.272    0.1583    0.4635    -2.9385
1.294    0.1596    0.4636    -2.9421
1.307    0.1603    0.4637    -2.9442
1.312    0.1606    0.4637    -2.9450
1.461    0.1586    0.4644    -2.9429
1.908    0.1527    0.4664    -2.9368
2.649    0.1429    0.4696    -2.9267
3.679    0.1331    0.4731    -2.9125
4.992    0.1273    0.4757    -2.8946
6.577    0.1255    0.4779    -2.8911
8.426    0.1254    0.4798    -2.8968
10.524    0.1233    0.4820    -2.9001
12.858    0.1216    0.4849    -2.8991
15.411    0.1217    0.4876    -2.8141
18.166    0.1234    0.4908    -2.7286
21.105    0.1289    0.4959    -2.7286
24.207    0.1217    0.4993    -2.7286
27.451    0.1166    0.5034    -2.7286
30.814    0.1096    0.5085    -2.7286
34.275    0.1027    0.5145    -2.7286
37.809    0.1021    0.5213    -2.7286
41.392    0.1004    0.5296    -2.7286
45.000    0.0983    0.5385    -2.7286
50.000    0.0947    0.5538    -2.7286
60.000    0.0796    0.5827    -2.7286
70.000    0.0574    0.6066    -2.7286
80.000    0.0298    0.6227    -2.7286
90.000    0.0000    0.6291    -2.7286
100.000    -0.0209    0.6227    -2.7286
110.000    -0.0402    0.6066    -2.7286
120.000    -0.0558    0.5827    -2.7286
130.000    -0.0663    0.5538    -2.7286
140.000    -0.0713    0.5232    -2.7286
150.000    -0.0631    0.4946    -2.7286
160.000    -0.0421    0.4713    -2.7286
170.000    -0.0210    0.4594    -2.7286
180.000    0.0000    0.4594    -2.7286
EOT 1
