AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 98.7 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 0.180         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.5203    -2.9629
-170.000    0.0029    0.5203    -2.9629
-160.000    0.0058    0.5220    -2.9629
-150.000    0.0086    0.5252    -2.9629
-140.000    0.0098    0.5291    -2.9629
-130.000    0.0091    0.5333    -2.9629
-120.000    0.0076    0.5372    -2.9629
-110.000    0.0055    0.5405    -2.9629
-100.000    0.0029    0.5427    -2.9629
-90.000    0.0000    0.5436    -2.9629
-80.000    -0.0029    0.5427    -2.9629
-70.000    -0.0055    0.5405    -2.9629
-60.000    -0.0076    0.5372    -2.9629
-50.000    -0.0091    0.5333    -2.9629
-40.000    -0.0098    0.5291    -2.9629
-30.000    -0.0089    0.5259    -2.9629
-20.000    -0.0067    0.5239    -2.9656
-10.000    -0.0045    0.5219    -3.0007
-4.179    -0.0046    0.5207    -2.9677
-2.720    -0.0029    0.5207    -2.9653
-0.854    -0.0003    0.5207    -2.9625
0.000    0.0016    0.5208    -2.9654
0.015    0.0035    0.5208    -2.9679
0.030    0.0053    0.5207    -2.9700
0.044    0.0075    0.5207    -2.9720
0.058    0.0093    0.5207    -2.9741
0.072    0.0112    0.5207    -2.9760
0.085    0.0129    0.5207    -2.9779
0.098    0.0144    0.5207    -2.9797
0.110    0.0157    0.5207    -2.9814
0.122    0.0168    0.5207    -2.9831
0.132    0.0184    0.5207    -2.9848
0.142    0.0192    0.5207    -2.9863
0.150    0.0199    0.5208    -2.9877
0.158    0.0205    0.5208    -2.9890
0.164    0.0211    0.5209    -2.9900
0.170    0.0214    0.5209    -2.9909
0.174    0.0217    0.5209    -2.9916
0.177    0.0218    0.5209    -2.9921
0.179    0.0219    0.5209    -2.9924
0.180    0.0220    0.5209    -2.9925
0.333    0.0217    0.5210    -2.9922
0.791    0.0209    0.5213    -2.9914
1.551    0.0196    0.5217    -2.9900
2.608    0.0182    0.5222    -2.9880
3.955    0.0174    0.5226    -2.9856
5.582    0.0172    0.5229    -2.9851
7.478    0.0172    0.5231    -2.9859
9.630    0.0169    0.5234    -2.9863
12.024    0.0166    0.5238    -2.9862
14.644    0.0167    0.5242    -2.9746
17.471    0.0169    0.5246    -2.9629
20.486    0.0176    0.5253    -2.9629
23.668    0.0167    0.5258    -2.9629
26.996    0.0160    0.5264    -2.9629
30.447    0.0150    0.5271    -2.9629
33.997    0.0140    0.5279    -2.9629
37.623    0.0140    0.5288    -2.9629
41.299    0.0137    0.5299    -2.9629
45.000    0.0134    0.5312    -2.9629
50.000    0.0130    0.5333    -2.9629
60.000    0.0109    0.5372    -2.9629
70.000    0.0079    0.5405    -2.9629
80.000    0.0041    0.5427    -2.9629
90.000    0.0000    0.5436    -2.9629
100.000    -0.0029    0.5427    -2.9629
110.000    -0.0055    0.5405    -2.9629
120.000    -0.0076    0.5372    -2.9629
130.000    -0.0091    0.5333    -2.9629
140.000    -0.0098    0.5291    -2.9629
150.000    -0.0086    0.5252    -2.9629
160.000    -0.0058    0.5220    -2.9629
170.000    -0.0029    0.5203    -2.9629
180.000    0.0000    0.5203    -2.9629
EOT 1
