AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 57 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.938         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2106    -1.7714
-170.000    0.0953    0.2106    -1.7714
-160.000    0.1906    0.2645    -1.7714
-150.000    0.2858    0.3699    -1.7714
-140.000    0.3229    0.4993    -1.7714
-130.000    0.2999    0.6377    -1.7714
-120.000    0.2523    0.7687    -1.7714
-110.000    0.1818    0.8768    -1.7714
-100.000    0.0945    0.9494    -1.7714
-90.000    0.0000    0.9784    -1.7714
-80.000    -0.0945    0.9494    -1.7714
-70.000    -0.1818    0.8768    -1.7714
-60.000    -0.2523    0.7687    -1.7714
-50.000    -0.2999    0.6377    -1.7714
-40.000    -0.3229    0.4993    -1.7714
-30.000    -0.2952    0.3949    -1.7714
-20.000    -0.2221    0.3286    -1.8637
-10.000    -0.1488    0.2623    -3.0239
-4.179    -0.1517    0.2237    -1.9320
-2.720    -0.0975    0.2221    -1.8520
-0.854    -0.0094    0.2232    -1.7601
0.000    0.0543    0.2254    -1.8554
0.490    0.1146    0.2259    -1.9379
0.977    0.1760    0.2235    -2.0071
1.458    0.2485    0.2222    -2.0753
1.928    0.3086    0.2223    -2.1422
2.385    0.3694    0.2219    -2.2071
2.826    0.4282    0.2213    -2.2697
3.248    0.4778    0.2215    -2.3296
3.647    0.5203    0.2224    -2.3863
4.021    0.5548    0.2237    -2.4397
4.368    0.6072    0.2220    -2.4961
4.686    0.6352    0.2237    -2.5476
4.971    0.6576    0.2253    -2.5939
5.222    0.6783    0.2265    -2.6347
5.438    0.6965    0.2275    -2.6697
5.616    0.7086    0.2283    -2.6987
5.756    0.7165    0.2291    -2.7214
5.857    0.7222    0.2296    -2.7378
5.917    0.7256    0.2299    -2.7476
5.938    0.7268    0.2300    -2.7509
6.071    0.7179    0.2330    -2.7417
6.470    0.6912    0.2419    -2.7140
7.133    0.6469    0.2567    -2.6680
8.054    0.6025    0.2725    -2.6042
9.228    0.5763    0.2842    -2.5227
10.646    0.5682    0.2941    -2.5069
12.298    0.5677    0.3028    -2.5329
14.174    0.5580    0.3129    -2.5476
16.261    0.5503    0.3257    -2.5433
18.544    0.5509    0.3380    -2.1587
21.007    0.5584    0.3527    -1.7714
23.635    0.5834    0.3758    -1.7714
26.408    0.5510    0.3909    -1.7714
29.309    0.5280    0.4095    -1.7714
32.316    0.4961    0.4328    -1.7714
35.411    0.4647    0.4598    -1.7714
38.571    0.4620    0.4906    -1.7714
41.774    0.4544    0.5282    -1.7714
45.000    0.4449    0.5685    -1.7714
50.000    0.4285    0.6377    -1.7714
60.000    0.3605    0.7687    -1.7714
70.000    0.2597    0.8768    -1.7714
80.000    0.1350    0.9494    -1.7714
90.000    0.0000    0.9784    -1.7714
100.000    -0.0945    0.9494    -1.7714
110.000    -0.1818    0.8768    -1.7714
120.000    -0.2523    0.7687    -1.7714
130.000    -0.2999    0.6377    -1.7714
140.000    -0.3229    0.4993    -1.7714
150.000    -0.2858    0.3699    -1.7714
160.000    -0.1906    0.2645    -1.7714
170.000    -0.0953    0.2106    -1.7714
180.000    0.0000    0.2106    -1.7714
EOT 1
