AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 24.4 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
15.027         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0219    -1.0000
-170.000    0.1721    0.0563    -1.0000
-160.000    0.3442    0.1610    -1.0000
-150.000    0.5163    0.3239    -1.0000
-140.000    0.5552    0.5234    -1.0000
-130.000    0.5020    0.7355    -1.0000
-120.000    0.4151    0.9343    -1.0000
-110.000    0.2953    1.0956    -1.0000
-100.000    0.1520    1.1997    -1.0000
-90.000    0.0000    1.2339    -1.0000
-80.000    -0.1520    1.1997    -1.0000
-70.000    -0.2953    1.0956    -1.0000
-60.000    -0.4151    0.9343    -1.0000
-50.000    -0.5020    0.7355    -1.0000
-40.000    -0.5552    0.5234    -1.0000
-30.000    -0.5205    0.3475    -1.0000
-20.000    -0.3603    0.2231    -0.7515
-10.000    -0.2001    0.0986    -4.2625
-3.490    -0.1349    0.0181    -1.1585
-2.280    0.0308    0.0182    -1.0338
-1.050    0.1539    0.0184    -1.0259
0.000    0.2701    0.0190    -1.0958
1.241    0.4109    0.0193    -1.2626
2.473    0.5423    0.0204    -1.4628
3.689    0.6836    0.0211    -1.6324
4.879    0.8079    0.0229    -1.7874
6.036    0.9422    0.0237    -1.9707
7.152    1.0515    0.0254    -2.1829
8.219    1.1573    0.0270    -2.4330
9.230    1.2515    0.0281    -2.6625
10.178    1.3190    0.0305    -2.8186
11.056    1.3793    0.0294    -2.8839
11.858    1.4258    0.0310    -2.9293
12.580    1.4566    0.0371    -2.9639
13.216    1.4791    0.0435    -2.9913
13.761    1.4956    0.0483    -3.0134
14.213    1.5078    0.0527    -3.0403
14.567    1.5155    0.0570    -3.0725
14.822    1.5211    0.0600    -3.0956
14.976    1.5244    0.0618    -3.1095
15.027    1.5255    0.0624    -3.1142
15.129    1.5105    0.0672    -3.1216
15.436    1.4655    0.0815    -3.1436
15.944    1.3909    0.1053    -3.1802
16.651    1.2891    0.1378    -3.2311
17.552    1.2642    0.1601    -3.2949
18.640    1.2542    0.1767    -3.3447
19.908    1.2383    0.1987    -3.4073
21.347    1.1787    0.2215    -2.8649
22.948    1.1172    0.2395    -1.0838
24.700    1.0385    0.2616    -1.0420
26.590    0.9436    0.2845    -1.0000
28.606    0.8799    0.3126    -1.0000
30.734    0.8214    0.3351    -1.0000
32.960    0.8285    0.3826    -1.0000
35.268    0.8184    0.4287    -1.0000
37.642    0.8041    0.4761    -1.0000
40.067    0.7923    0.5250    -1.0000
42.525    0.7739    0.5769    -1.0000
45.000    0.7552    0.6294    -1.0000
50.000    0.7172    0.7355    -1.0000
60.000    0.5930    0.9343    -1.0000
70.000    0.4219    1.0956    -1.0000
80.000    0.2172    1.1997    -1.0000
90.000    0.0000    1.2339    -1.0000
100.000    -0.1520    1.1997    -1.0000
110.000    -0.2953    1.0956    -1.0000
120.000    -0.4151    0.9343    -1.0000
130.000    -0.5020    0.7355    -1.0000
140.000    -0.5552    0.5234    -1.0000
150.000    -0.5163    0.3239    -1.0000
160.000    -0.3442    0.1610    -1.0000
170.000    -0.1721    0.0563    -1.0000
180.000    0.0000    0.0219    -1.0000
EOT 1
