AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 56.6 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.993         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2076    -1.7600
-170.000    0.0962    0.2076    -1.7600
-160.000    0.1923    0.2620    -1.7600
-150.000    0.2884    0.3684    -1.7600
-140.000    0.3259    0.4991    -1.7600
-130.000    0.3027    0.6387    -1.7600
-120.000    0.2547    0.7709    -1.7600
-110.000    0.1835    0.8800    -1.7600
-100.000    0.0954    0.9533    -1.7600
-90.000    0.0000    0.9826    -1.7600
-80.000    -0.0954    0.9533    -1.7600
-70.000    -0.1835    0.8800    -1.7600
-60.000    -0.2547    0.7709    -1.7600
-50.000    -0.3027    0.6387    -1.7600
-40.000    -0.3259    0.4991    -1.7600
-30.000    -0.2980    0.3936    -1.7600
-20.000    -0.2241    0.3267    -1.8531
-10.000    -0.1502    0.2598    -3.0241
-4.179    -0.1531    0.2209    -1.9221
-2.720    -0.0984    0.2193    -1.8413
-0.854    -0.0095    0.2203    -1.7486
0.000    0.0548    0.2225    -1.8447
0.495    0.1157    0.2231    -1.9280
0.986    0.1777    0.2207    -1.9979
1.471    0.2508    0.2194    -2.0667
1.946    0.3115    0.2195    -2.1342
2.407    0.3729    0.2190    -2.1997
2.852    0.4322    0.2184    -2.2629
3.278    0.4822    0.2186    -2.3234
3.681    0.5251    0.2196    -2.3806
4.059    0.5600    0.2209    -2.4345
4.409    0.6128    0.2191    -2.4914
4.729    0.6411    0.2209    -2.5434
5.017    0.6637    0.2225    -2.5901
5.271    0.6846    0.2237    -2.6313
5.488    0.7030    0.2246    -2.6666
5.668    0.7152    0.2255    -2.6959
5.810    0.7232    0.2263    -2.7188
5.911    0.7289    0.2268    -2.7353
5.972    0.7324    0.2271    -2.7453
5.993    0.7335    0.2273    -2.7486
6.126    0.7245    0.2303    -2.7393
6.525    0.6976    0.2393    -2.7113
7.187    0.6530    0.2542    -2.6649
8.106    0.6081    0.2701    -2.6005
9.278    0.5816    0.2819    -2.5183
10.694    0.5734    0.2919    -2.5023
12.345    0.5730    0.3006    -2.5286
14.218    0.5632    0.3108    -2.5434
16.302    0.5555    0.3238    -2.5391
18.581    0.5560    0.3362    -2.1509
21.041    0.5636    0.3510    -1.7600
23.665    0.5888    0.3743    -1.7600
26.435    0.5561    0.3896    -1.7600
29.331    0.5329    0.4084    -1.7600
32.334    0.5008    0.4319    -1.7600
35.424    0.4690    0.4592    -1.7600
38.580    0.4663    0.4902    -1.7600
41.779    0.4587    0.5281    -1.7600
45.000    0.4490    0.5689    -1.7600
50.000    0.4325    0.6387    -1.7600
60.000    0.3638    0.7709    -1.7600
70.000    0.2621    0.8800    -1.7600
80.000    0.1363    0.9533    -1.7600
90.000    0.0000    0.9826    -1.7600
100.000    -0.0954    0.9533    -1.7600
110.000    -0.1835    0.8800    -1.7600
120.000    -0.2547    0.7709    -1.7600
130.000    -0.3027    0.6387    -1.7600
140.000    -0.3259    0.4991    -1.7600
150.000    -0.2884    0.3684    -1.7600
160.000    -0.1923    0.2620    -1.7600
170.000    -0.0962    0.2076    -1.7600
180.000    0.0000    0.2076    -1.7600
EOT 1
