AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 37.3 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 8.658         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0642    -1.2086
-170.000    0.1389    0.0642    -1.2086
-160.000    0.2779    0.1429    -1.2086
-150.000    0.4167    0.2965    -1.2086
-140.000    0.4708    0.4853    -1.2086
-130.000    0.4373    0.6871    -1.2086
-120.000    0.3680    0.8781    -1.2086
-110.000    0.2650    1.0356    -1.2086
-100.000    0.1379    1.1416    -1.2086
-90.000    0.0000    1.1839    -1.2086
-80.000    -0.1379    1.1416    -1.2086
-70.000    -0.2650    1.0356    -1.2086
-60.000    -0.3680    0.8781    -1.2086
-50.000    -0.4373    0.6871    -1.2086
-40.000    -0.4708    0.4853    -1.2086
-30.000    -0.4305    0.3329    -1.2086
-20.000    -0.3238    0.2363    -1.3431
-10.000    -0.2170    0.1396    -3.0348
-4.179    -0.2212    0.0834    -1.4427
-2.720    -0.1421    0.0811    -1.3261
-0.854    -0.0137    0.0826    -1.1921
0.000    0.0792    0.0858    -1.3309
0.715    0.1671    0.0866    -1.4513
1.425    0.2567    0.0831    -1.5522
2.125    0.3623    0.0812    -1.6517
2.811    0.4500    0.0814    -1.7492
3.478    0.5387    0.0807    -1.8439
4.121    0.6244    0.0798    -1.9352
4.735    0.6967    0.0802    -2.0225
5.318    0.7586    0.0815    -2.1052
5.864    0.8090    0.0834    -2.1830
6.370    0.8853    0.0809    -2.2652
6.832    0.9263    0.0834    -2.3403
7.248    0.9589    0.0858    -2.4078
7.614    0.9890    0.0875    -2.4673
7.929    1.0156    0.0889    -2.5184
8.189    1.0332    0.0901    -2.5606
8.393    1.0448    0.0912    -2.5938
8.540    1.0531    0.0920    -2.6176
8.628    1.0580    0.0925    -2.6320
8.658    1.0597    0.0926    -2.6368
8.782    1.0467    0.0970    -2.6233
9.154    1.0078    0.1100    -2.5829
9.770    0.9433    0.1315    -2.5159
10.627    0.8786    0.1545    -2.4228
11.719    0.8403    0.1716    -2.3041
13.038    0.8285    0.1860    -2.2809
14.576    0.8278    0.1987    -2.3189
16.321    0.8137    0.2134    -2.3403
18.262    0.8025    0.2321    -2.3341
20.386    0.8033    0.2501    -1.7733
22.678    0.8142    0.2714    -1.2086
25.123    0.8507    0.3051    -1.2086
27.703    0.8034    0.3272    -1.2086
30.402    0.7699    0.3543    -1.2086
33.200    0.7234    0.3883    -1.2086
36.079    0.6776    0.4276    -1.2086
39.018    0.6737    0.4725    -1.2086
41.999    0.6626    0.5273    -1.2086
45.000    0.6487    0.5862    -1.2086
50.000    0.6248    0.6871    -1.2086
60.000    0.5256    0.8781    -1.2086
70.000    0.3786    1.0356    -1.2086
80.000    0.1969    1.1416    -1.2086
90.000    0.0000    1.1839    -1.2086
100.000    -0.1379    1.1416    -1.2086
110.000    -0.2650    1.0356    -1.2086
120.000    -0.3680    0.8781    -1.2086
130.000    -0.4373    0.6871    -1.2086
140.000    -0.4708    0.4853    -1.2086
150.000    -0.4167    0.2965    -1.2086
160.000    -0.2779    0.1429    -1.2086
170.000    -0.1389    0.0642    -1.2086
180.000    0.0000    0.0642    -1.2086
EOT 1
