AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 89.9 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.395         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4550    -2.7114
-170.000    0.0224    0.4550    -2.7114
-160.000    0.0448    0.4676    -2.7114
-150.000    0.0671    0.4924    -2.7114
-140.000    0.0758    0.5228    -2.7114
-130.000    0.0704    0.5553    -2.7114
-120.000    0.0593    0.5861    -2.7114
-110.000    0.0427    0.6114    -2.7114
-100.000    0.0222    0.6285    -2.7114
-90.000    0.0000    0.6353    -2.7114
-80.000    -0.0222    0.6285    -2.7114
-70.000    -0.0427    0.6114    -2.7114
-60.000    -0.0593    0.5861    -2.7114
-50.000    -0.0704    0.5553    -2.7114
-40.000    -0.0758    0.5228    -2.7114
-30.000    -0.0693    0.4983    -2.7114
-20.000    -0.0522    0.4827    -2.7331
-10.000    -0.0350    0.4671    -3.0056
-4.179    -0.0356    0.4581    -2.7491
-2.720    -0.0229    0.4577    -2.7304
-0.854    -0.0022    0.4579    -2.7088
0.000    0.0128    0.4584    -2.7311
0.115    0.0269    0.4586    -2.7505
0.230    0.0413    0.4580    -2.7668
0.342    0.0584    0.4577    -2.7828
0.453    0.0725    0.4577    -2.7985
0.560    0.0868    0.4576    -2.8138
0.664    0.1006    0.4575    -2.8285
0.763    0.1122    0.4575    -2.8425
0.857    0.1222    0.4578    -2.8559
0.945    0.1303    0.4581    -2.8684
1.026    0.1426    0.4577    -2.8816
1.101    0.1492    0.4581    -2.8937
1.168    0.1545    0.4584    -2.9046
1.227    0.1593    0.4587    -2.9142
1.277    0.1636    0.4589    -2.9224
1.319    0.1664    0.4591    -2.9292
1.352    0.1683    0.4593    -2.9346
1.376    0.1696    0.4594    -2.9384
1.390    0.1704    0.4595    -2.9407
1.395    0.1707    0.4595    -2.9415
1.544    0.1686    0.4602    -2.9393
1.989    0.1623    0.4623    -2.9328
2.729    0.1520    0.4658    -2.9220
3.757    0.1415    0.4695    -2.9070
5.067    0.1354    0.4723    -2.8879
6.650    0.1335    0.4746    -2.8842
8.495    0.1333    0.4766    -2.8903
10.589    0.1311    0.4790    -2.8937
12.919    0.1293    0.4820    -2.8927
15.467    0.1294    0.4849    -2.8024
18.217    0.1312    0.4884    -2.7114
21.150    0.1370    0.4938    -2.7114
24.246    0.1294    0.4973    -2.7114
27.484    0.1240    0.5017    -2.7114
30.841    0.1165    0.5072    -2.7114
34.296    0.1092    0.5135    -2.7114
37.823    0.1085    0.5207    -2.7114
41.399    0.1067    0.5296    -2.7114
45.000    0.1045    0.5391    -2.7114
50.000    0.1006    0.5553    -2.7114
60.000    0.0847    0.5861    -2.7114
70.000    0.0610    0.6114    -2.7114
80.000    0.0317    0.6285    -2.7114
90.000    0.0000    0.6353    -2.7114
100.000    -0.0222    0.6285    -2.7114
110.000    -0.0427    0.6114    -2.7114
120.000    -0.0593    0.5861    -2.7114
130.000    -0.0704    0.5553    -2.7114
140.000    -0.0758    0.5228    -2.7114
150.000    -0.0671    0.4924    -2.7114
160.000    -0.0448    0.4676    -2.7114
170.000    -0.0224    0.4550    -2.7114
180.000    0.0000    0.4550    -2.7114
EOT 1
