AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 88.3 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.616         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4431    -2.6657
-170.000    0.0259    0.4431    -2.6657
-160.000    0.0518    0.4578    -2.6657
-150.000    0.0778    0.4864    -2.6657
-140.000    0.0879    0.5217    -2.6657
-130.000    0.0816    0.5593    -2.6657
-120.000    0.0687    0.5950    -2.6657
-110.000    0.0495    0.6244    -2.6657
-100.000    0.0257    0.6441    -2.6657
-90.000    0.0000    0.6520    -2.6657
-80.000    -0.0257    0.6441    -2.6657
-70.000    -0.0495    0.6244    -2.6657
-60.000    -0.0687    0.5950    -2.6657
-50.000    -0.0816    0.5593    -2.6657
-40.000    -0.0879    0.5217    -2.6657
-30.000    -0.0803    0.4932    -2.6657
-20.000    -0.0604    0.4752    -2.6908
-10.000    -0.0405    0.4572    -3.0065
-4.179    -0.0413    0.4467    -2.7094
-2.720    -0.0265    0.4462    -2.6876
-0.854    -0.0026    0.4465    -2.6626
0.000    0.0148    0.4471    -2.6886
0.133    0.0312    0.4473    -2.7110
0.266    0.0479    0.4466    -2.7298
0.397    0.0676    0.4463    -2.7484
0.525    0.0840    0.4463    -2.7666
0.649    0.1005    0.4462    -2.7843
0.769    0.1165    0.4460    -2.8013
0.884    0.1300    0.4461    -2.8176
0.992    0.1416    0.4463    -2.8330
1.094    0.1510    0.4467    -2.8476
1.189    0.1652    0.4462    -2.8629
1.275    0.1728    0.4467    -2.8769
1.353    0.1789    0.4471    -2.8895
1.421    0.1845    0.4474    -2.9006
1.480    0.1895    0.4477    -2.9101
1.528    0.1928    0.4479    -2.9180
1.566    0.1950    0.4481    -2.9242
1.594    0.1965    0.4483    -2.9286
1.610    0.1974    0.4484    -2.9313
1.616    0.1977    0.4484    -2.9322
1.764    0.1953    0.4492    -2.9297
2.207    0.1881    0.4516    -2.9222
2.943    0.1760    0.4556    -2.9097
3.966    0.1639    0.4599    -2.8923
5.270    0.1568    0.4631    -2.8701
6.845    0.1546    0.4658    -2.8658
8.680    0.1545    0.4682    -2.8729
10.764    0.1518    0.4709    -2.8769
13.081    0.1497    0.4744    -2.8757
15.617    0.1499    0.4778    -2.7711
18.353    0.1519    0.4818    -2.6657
21.271    0.1587    0.4880    -2.6657
24.351    0.1499    0.4922    -2.6657
27.573    0.1437    0.4972    -2.6657
30.913    0.1350    0.5036    -2.6657
34.350    0.1264    0.5109    -2.6657
37.859    0.1257    0.5193    -2.6657
41.417    0.1236    0.5295    -2.6657
45.000    0.1210    0.5405    -2.6657
50.000    0.1166    0.5593    -2.6657
60.000    0.0981    0.5950    -2.6657
70.000    0.0707    0.6244    -2.6657
80.000    0.0367    0.6441    -2.6657
90.000    0.0000    0.6520    -2.6657
100.000    -0.0257    0.6441    -2.6657
110.000    -0.0495    0.6244    -2.6657
120.000    -0.0687    0.5950    -2.6657
130.000    -0.0816    0.5593    -2.6657
140.000    -0.0879    0.5217    -2.6657
150.000    -0.0778    0.4864    -2.6657
160.000    -0.0518    0.4578    -2.6657
170.000    -0.0259    0.4431    -2.6657
180.000    0.0000    0.4431    -2.6657
EOT 1
