AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 68.5 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.350         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2960    -2.1000
-170.000    0.0698    0.2960    -2.1000
-160.000    0.1396    0.3355    -2.1000
-150.000    0.2093    0.4127    -2.1000
-140.000    0.2365    0.5075    -2.1000
-130.000    0.2197    0.6089    -2.1000
-120.000    0.1849    0.7049    -2.1000
-110.000    0.1332    0.7840    -2.1000
-100.000    0.0693    0.8373    -2.1000
-90.000    0.0000    0.8585    -2.1000
-80.000    -0.0693    0.8373    -2.1000
-70.000    -0.1332    0.7840    -2.1000
-60.000    -0.1849    0.7049    -2.1000
-50.000    -0.2197    0.6089    -2.1000
-40.000    -0.2365    0.5075    -2.1000
-30.000    -0.2163    0.4310    -2.1000
-20.000    -0.1627    0.3824    -2.1676
-10.000    -0.1090    0.3339    -3.0175
-4.179    -0.1112    0.3056    -2.2176
-2.720    -0.0714    0.3045    -2.1590
-0.854    -0.0069    0.3052    -2.0917
0.000    0.0398    0.3068    -2.1615
0.359    0.0840    0.3072    -2.2220
0.716    0.1289    0.3055    -2.2727
1.068    0.1820    0.3045    -2.3226
1.412    0.2261    0.3046    -2.3716
1.747    0.2706    0.3043    -2.4192
2.070    0.3137    0.3038    -2.4650
2.379    0.3500    0.3040    -2.5089
2.672    0.3811    0.3047    -2.5505
2.946    0.4064    0.3056    -2.5896
3.200    0.4448    0.3044    -2.6309
3.433    0.4653    0.3056    -2.6686
3.641    0.4817    0.3068    -2.7025
3.825    0.4969    0.3077    -2.7324
3.983    0.5102    0.3084    -2.7580
4.114    0.5191    0.3090    -2.7793
4.217    0.5249    0.3096    -2.7959
4.290    0.5290    0.3099    -2.8079
4.335    0.5316    0.3102    -2.8151
4.350    0.5324    0.3103    -2.8175
4.489    0.5259    0.3124    -2.8107
4.904    0.5063    0.3190    -2.7905
5.594    0.4739    0.3298    -2.7568
6.552    0.4414    0.3414    -2.7100
7.774    0.4222    0.3499    -2.6504
9.249    0.4162    0.3572    -2.6388
10.969    0.4159    0.3635    -2.6578
12.921    0.4088    0.3709    -2.6686
15.093    0.4032    0.3804    -2.6655
17.468    0.4036    0.3894    -2.3837
20.032    0.4091    0.4001    -2.1000
22.766    0.4274    0.4170    -2.1000
25.653    0.4036    0.4281    -2.1000
28.671    0.3868    0.4417    -2.1000
31.801    0.3634    0.4588    -2.1000
35.021    0.3404    0.4786    -2.1000
38.309    0.3385    0.5011    -2.1000
41.643    0.3329    0.5287    -2.1000
45.000    0.3259    0.5582    -2.1000
50.000    0.3139    0.6089    -2.1000
60.000    0.2641    0.7049    -2.1000
70.000    0.1902    0.7840    -2.1000
80.000    0.0989    0.8373    -2.1000
90.000    0.0000    0.8585    -2.1000
100.000    -0.0693    0.8373    -2.1000
110.000    -0.1332    0.7840    -2.1000
120.000    -0.1849    0.7049    -2.1000
130.000    -0.2197    0.6089    -2.1000
140.000    -0.2365    0.5075    -2.1000
150.000    -0.2093    0.4127    -2.1000
160.000    -0.1396    0.3355    -2.1000
170.000    -0.0698    0.2960    -2.1000
180.000    0.0000    0.2960    -2.1000
EOT 1
