AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 58 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 5.800         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.2180    -1.8000
-170.000    0.0931    0.2180    -1.8000
-160.000    0.1861    0.2707    -1.8000
-150.000    0.2791    0.3736    -1.8000
-140.000    0.3154    0.5001    -1.8000
-130.000    0.2929    0.6352    -1.8000
-120.000    0.2465    0.7632    -1.8000
-110.000    0.1775    0.8687    -1.8000
-100.000    0.0923    0.9397    -1.8000
-90.000    0.0000    0.9680    -1.8000
-80.000    -0.0923    0.9397    -1.8000
-70.000    -0.1775    0.8687    -1.8000
-60.000    -0.2465    0.7632    -1.8000
-50.000    -0.2929    0.6352    -1.8000
-40.000    -0.3154    0.5001    -1.8000
-30.000    -0.2884    0.3980    -1.8000
-20.000    -0.2169    0.3333    -1.8901
-10.000    -0.1454    0.2685    -3.0233
-4.179    -0.1482    0.2308    -1.9568
-2.720    -0.0952    0.2293    -1.8787
-0.854    -0.0092    0.2303    -1.7890
0.000    0.0530    0.2324    -1.8820
0.479    0.1119    0.2330    -1.9626
0.955    0.1719    0.2306    -2.0302
1.424    0.2427    0.2294    -2.0968
1.883    0.3014    0.2295    -2.1621
2.330    0.3608    0.2290    -2.2255
2.760    0.4183    0.2284    -2.2867
3.172    0.4667    0.2287    -2.3452
3.562    0.5082    0.2296    -2.4006
3.928    0.5419    0.2308    -2.4527
4.267    0.5930    0.2291    -2.5078
4.577    0.6205    0.2308    -2.5581
4.855    0.6423    0.2324    -2.6033
5.101    0.6625    0.2336    -2.6432
5.311    0.6803    0.2345    -2.6774
5.485    0.6921    0.2353    -2.7057
5.622    0.6998    0.2361    -2.7279
5.721    0.7054    0.2366    -2.7439
5.780    0.7087    0.2369    -2.7535
5.800    0.7099    0.2370    -2.7567
5.933    0.7012    0.2399    -2.7477
6.334    0.6751    0.2486    -2.7206
6.999    0.6319    0.2631    -2.6758
7.924    0.5885    0.2785    -2.6134
9.101    0.5629    0.2899    -2.5338
10.524    0.5550    0.2995    -2.5183
12.183    0.5545    0.3080    -2.5438
14.065    0.5450    0.3179    -2.5581
16.159    0.5375    0.3305    -2.5540
18.450    0.5381    0.3425    -2.1783
20.923    0.5454    0.3568    -1.8000
23.559    0.5699    0.3793    -1.8000
26.343    0.5382    0.3942    -1.8000
29.253    0.5157    0.4123    -1.8000
32.272    0.4846    0.4351    -1.8000
35.377    0.4539    0.4614    -1.8000
38.548    0.4513    0.4915    -1.8000
41.763    0.4439    0.5282    -1.8000
45.000    0.4345    0.5676    -1.8000
50.000    0.4185    0.6352    -1.8000
60.000    0.3521    0.7632    -1.8000
70.000    0.2536    0.8687    -1.8000
80.000    0.1319    0.9397    -1.8000
90.000    0.0000    0.9680    -1.8000
100.000    -0.0923    0.9397    -1.8000
110.000    -0.1775    0.8687    -1.8000
120.000    -0.2465    0.7632    -1.8000
130.000    -0.2929    0.6352    -1.8000
140.000    -0.3154    0.5001    -1.8000
150.000    -0.2791    0.3736    -1.8000
160.000    -0.1861    0.2707    -1.8000
170.000    -0.0931    0.2180    -1.8000
180.000    0.0000    0.2180    -1.8000
EOT 1
