AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 85.2 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 2.044         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4201    -2.5771
-170.000    0.0328    0.4201    -2.5771
-160.000    0.0656    0.4386    -2.5771
-150.000    0.0984    0.4749    -2.5771
-140.000    0.1111    0.5194    -2.5771
-130.000    0.1032    0.5671    -2.5771
-120.000    0.0869    0.6122    -2.5771
-110.000    0.0626    0.6494    -2.5771
-100.000    0.0325    0.6744    -2.5771
-90.000    0.0000    0.6843    -2.5771
-80.000    -0.0325    0.6744    -2.5771
-70.000    -0.0626    0.6494    -2.5771
-60.000    -0.0869    0.6122    -2.5771
-50.000    -0.1032    0.5671    -2.5771
-40.000    -0.1111    0.5194    -2.5771
-30.000    -0.1016    0.4835    -2.5771
-20.000    -0.0764    0.4607    -2.6089
-10.000    -0.0512    0.4379    -3.0082
-4.179    -0.0522    0.4246    -2.6324
-2.720    -0.0336    0.4240    -2.6049
-0.854    -0.0032    0.4244    -2.5733
0.000    0.0187    0.4251    -2.6060
0.169    0.0394    0.4253    -2.6344
0.336    0.0606    0.4245    -2.6583
0.502    0.0855    0.4241    -2.6817
0.664    0.1062    0.4241    -2.7047
0.821    0.1271    0.4239    -2.7271
0.973    0.1474    0.4237    -2.7486
1.118    0.1645    0.4238    -2.7693
1.255    0.1791    0.4241    -2.7888
1.384    0.1910    0.4246    -2.8072
1.504    0.2090    0.4240    -2.8266
1.613    0.2186    0.4246    -2.8443
1.711    0.2263    0.4251    -2.8602
1.797    0.2334    0.4256    -2.8743
1.872    0.2397    0.4259    -2.8863
1.933    0.2439    0.4262    -2.8963
1.981    0.2466    0.4264    -2.9041
2.016    0.2486    0.4266    -2.9097
2.037    0.2497    0.4267    -2.9131
2.044    0.2501    0.4268    -2.9143
2.190    0.2471    0.4278    -2.9111
2.630    0.2379    0.4309    -2.9016
3.358    0.2227    0.4359    -2.8857
4.371    0.2074    0.4414    -2.8638
5.662    0.1983    0.4454    -2.8357
7.221    0.1956    0.4488    -2.8303
9.038    0.1954    0.4518    -2.8392
11.101    0.1921    0.4553    -2.8443
13.396    0.1894    0.4597    -2.8428
15.906    0.1896    0.4639    -2.7104
18.616    0.1922    0.4690    -2.5771
21.505    0.2008    0.4769    -2.5771
24.555    0.1896    0.4821    -2.5771
27.745    0.1817    0.4885    -2.5771
31.052    0.1708    0.4966    -2.5771
34.455    0.1599    0.5058    -2.5771
37.930    0.1590    0.5164    -2.5771
41.453    0.1564    0.5294    -2.5771
45.000    0.1531    0.5433    -2.5771
50.000    0.1475    0.5671    -2.5771
60.000    0.1241    0.6122    -2.5771
70.000    0.0894    0.6494    -2.5771
80.000    0.0465    0.6744    -2.5771
90.000    0.0000    0.6843    -2.5771
100.000    -0.0325    0.6744    -2.5771
110.000    -0.0626    0.6494    -2.5771
120.000    -0.0869    0.6122    -2.5771
130.000    -0.1032    0.5671    -2.5771
140.000    -0.1111    0.5194    -2.5771
150.000    -0.0984    0.4749    -2.5771
160.000    -0.0656    0.4386    -2.5771
170.000    -0.0328    0.4201    -2.5771
180.000    0.0000    0.4201    -2.5771
EOT 1
