AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 69.3 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 4.239         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.3019    -2.1229
-170.000    0.0680    0.3019    -2.1229
-160.000    0.1360    0.3404    -2.1229
-150.000    0.2040    0.4157    -2.1229
-140.000    0.2305    0.5081    -2.1229
-130.000    0.2141    0.6069    -2.1229
-120.000    0.1802    0.7004    -2.1229
-110.000    0.1298    0.7776    -2.1229
-100.000    0.0675    0.8295    -2.1229
-90.000    0.0000    0.8502    -2.1229
-80.000    -0.0675    0.8295    -2.1229
-70.000    -0.1298    0.7776    -2.1229
-60.000    -0.1802    0.7004    -2.1229
-50.000    -0.2141    0.6069    -2.1229
-40.000    -0.2305    0.5081    -2.1229
-30.000    -0.2108    0.4335    -2.1229
-20.000    -0.1585    0.3862    -2.1887
-10.000    -0.1063    0.3389    -3.0171
-4.179    -0.1083    0.3113    -2.2375
-2.720    -0.0696    0.3102    -2.1804
-0.854    -0.0067    0.3109    -2.1148
0.000    0.0388    0.3125    -2.1828
0.350    0.0818    0.3129    -2.2417
0.698    0.1257    0.3112    -2.2911
1.041    0.1774    0.3103    -2.3398
1.376    0.2203    0.3103    -2.3875
1.703    0.2637    0.3100    -2.4339
2.018    0.3057    0.3096    -2.4786
2.319    0.3411    0.3098    -2.5214
2.604    0.3715    0.3104    -2.5619
2.871    0.3961    0.3113    -2.6000
3.119    0.4335    0.3101    -2.6402
3.345    0.4535    0.3113    -2.6770
3.549    0.4695    0.3125    -2.7100
3.728    0.4842    0.3133    -2.7392
3.882    0.4973    0.3140    -2.7642
4.010    0.5059    0.3146    -2.7849
4.110    0.5115    0.3152    -2.8011
4.181    0.5156    0.3155    -2.8128
4.225    0.5181    0.3158    -2.8198
4.239    0.5189    0.3158    -2.8222
4.378    0.5125    0.3180    -2.8156
4.795    0.4935    0.3243    -2.7958
5.487    0.4619    0.3349    -2.7630
6.448    0.4302    0.3462    -2.7174
7.672    0.4114    0.3545    -2.6593
9.152    0.4056    0.3615    -2.6479
10.876    0.4053    0.3678    -2.6665
12.834    0.3984    0.3750    -2.6770
15.011    0.3929    0.3842    -2.6740
17.393    0.3933    0.3929    -2.3994
19.964    0.3987    0.4034    -2.1229
22.706    0.4165    0.4199    -2.1229
25.600    0.3934    0.4307    -2.1229
28.627    0.3769    0.4440    -2.1229
31.765    0.3542    0.4606    -2.1229
34.994    0.3318    0.4799    -2.1229
38.291    0.3299    0.5018    -2.1229
41.634    0.3244    0.5287    -2.1229
45.000    0.3176    0.5575    -2.1229
50.000    0.3059    0.6069    -2.1229
60.000    0.2574    0.7004    -2.1229
70.000    0.1854    0.7776    -2.1229
80.000    0.0964    0.8295    -2.1229
90.000    0.0000    0.8502    -2.1229
100.000    -0.0675    0.8295    -2.1229
110.000    -0.1298    0.7776    -2.1229
120.000    -0.1802    0.7004    -2.1229
130.000    -0.2141    0.6069    -2.1229
140.000    -0.2305    0.5081    -2.1229
150.000    -0.2040    0.4157    -2.1229
160.000    -0.1360    0.3404    -2.1229
170.000    -0.0680    0.3019    -2.1229
180.000    0.0000    0.3019    -2.1229
EOT 1
