AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 87.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.781         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4342    -2.6314
-170.000    0.0286    0.4342    -2.6314
-160.000    0.0572    0.4504    -2.6314
-150.000    0.0857    0.4820    -2.6314
-140.000    0.0969    0.5208    -2.6314
-130.000    0.0900    0.5623    -2.6314
-120.000    0.0757    0.6016    -2.6314
-110.000    0.0545    0.6340    -2.6314
-100.000    0.0284    0.6558    -2.6314
-90.000    0.0000    0.6645    -2.6314
-80.000    -0.0284    0.6558    -2.6314
-70.000    -0.0545    0.6340    -2.6314
-60.000    -0.0757    0.6016    -2.6314
-50.000    -0.0900    0.5623    -2.6314
-40.000    -0.0969    0.5208    -2.6314
-30.000    -0.0886    0.4895    -2.6314
-20.000    -0.0666    0.4696    -2.6591
-10.000    -0.0447    0.4497    -3.0072
-4.179    -0.0455    0.4381    -2.6796
-2.720    -0.0292    0.4376    -2.6556
-0.854    -0.0028    0.4379    -2.6280
0.000    0.0163    0.4386    -2.6566
0.147    0.0344    0.4388    -2.6814
0.293    0.0528    0.4381    -2.7021
0.437    0.0745    0.4377    -2.7226
0.578    0.0926    0.4377    -2.7426
0.716    0.1108    0.4376    -2.7621
0.848    0.1285    0.4374    -2.7809
0.974    0.1433    0.4375    -2.7989
1.094    0.1561    0.4377    -2.8159
1.206    0.1664    0.4381    -2.8319
1.311    0.1822    0.4376    -2.8488
1.406    0.1906    0.4381    -2.8643
1.491    0.1973    0.4386    -2.8782
1.567    0.2035    0.4390    -2.8904
1.631    0.2089    0.4392    -2.9009
1.685    0.2126    0.4395    -2.9096
1.727    0.2150    0.4397    -2.9164
1.757    0.2167    0.4399    -2.9213
1.775    0.2177    0.4400    -2.9243
1.781    0.2180    0.4400    -2.9253
1.929    0.2154    0.4409    -2.9225
2.371    0.2074    0.4436    -2.9142
3.104    0.1941    0.4480    -2.9004
4.123    0.1808    0.4528    -2.8812
5.421    0.1729    0.4563    -2.8568
6.990    0.1704    0.4592    -2.8521
8.819    0.1703    0.4618    -2.8599
10.894    0.1674    0.4649    -2.8643
13.203    0.1651    0.4687    -2.8630
15.729    0.1653    0.4724    -2.7476
18.455    0.1675    0.4768    -2.6314
21.362    0.1750    0.4837    -2.6314
24.430    0.1653    0.4883    -2.6314
27.639    0.1584    0.4938    -2.6314
30.967    0.1488    0.5008    -2.6314
34.390    0.1394    0.5089    -2.6314
37.886    0.1386    0.5182    -2.6314
41.431    0.1363    0.5294    -2.6314
45.000    0.1335    0.5416    -2.6314
50.000    0.1285    0.5623    -2.6314
60.000    0.1081    0.6016    -2.6314
70.000    0.0779    0.6340    -2.6314
80.000    0.0405    0.6558    -2.6314
90.000    0.0000    0.6645    -2.6314
100.000    -0.0284    0.6558    -2.6314
110.000    -0.0545    0.6340    -2.6314
120.000    -0.0757    0.6016    -2.6314
130.000    -0.0900    0.5623    -2.6314
140.000    -0.0969    0.5208    -2.6314
150.000    -0.0857    0.4820    -2.6314
160.000    -0.0572    0.4504    -2.6314
170.000    -0.0286    0.4342    -2.6314
180.000    0.0000    0.4342    -2.6314
EOT 1
