AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 91.1 percent thick airfoil, interpolated between the data in files FFA_1000.dat and FFA_0300.dat.
     1         Number of airfoil tables in this file
 2.000         Table ID parameter (Reynolds number in millions)
  0           Control setting
 1.229         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.4639    -2.7457
-170.000    0.0197    0.4639    -2.7457
-160.000    0.0394    0.4750    -2.7457
-150.000    0.0591    0.4969    -2.7457
-140.000    0.0668    0.5237    -2.7457
-130.000    0.0621    0.5523    -2.7457
-120.000    0.0522    0.5794    -2.7457
-110.000    0.0376    0.6018    -2.7457
-100.000    0.0196    0.6168    -2.7457
-90.000    0.0000    0.6228    -2.7457
-80.000    -0.0196    0.6168    -2.7457
-70.000    -0.0376    0.6018    -2.7457
-60.000    -0.0522    0.5794    -2.7457
-50.000    -0.0621    0.5523    -2.7457
-40.000    -0.0668    0.5237    -2.7457
-30.000    -0.0611    0.5020    -2.7457
-20.000    -0.0460    0.4883    -2.7648
-10.000    -0.0308    0.4746    -3.0049
-4.179    -0.0314    0.4666    -2.7789
-2.720    -0.0202    0.4663    -2.7624
-0.854    -0.0019    0.4665    -2.7434
0.000    0.0112    0.4669    -2.7631
0.101    0.0237    0.4671    -2.7802
0.202    0.0364    0.4666    -2.7945
0.302    0.0514    0.4663    -2.8086
0.399    0.0639    0.4663    -2.8224
0.494    0.0765    0.4662    -2.8359
0.585    0.0886    0.4661    -2.8488
0.672    0.0989    0.4661    -2.8612
0.755    0.1077    0.4663    -2.8730
0.832    0.1148    0.4666    -2.8840
0.904    0.1257    0.4662    -2.8957
0.970    0.1315    0.4666    -2.9064
1.029    0.1361    0.4669    -2.9159
1.081    0.1404    0.4672    -2.9244
1.125    0.1442    0.4674    -2.9316
1.162    0.1467    0.4676    -2.9376
1.191    0.1483    0.4677    -2.9423
1.212    0.1495    0.4678    -2.9457
1.225    0.1502    0.4679    -2.9478
1.229    0.1504    0.4679    -2.9484
1.378    0.1486    0.4685    -2.9465
1.826    0.1431    0.4704    -2.9408
2.568    0.1339    0.4734    -2.9313
3.601    0.1247    0.4767    -2.9181
4.916    0.1193    0.4791    -2.9012
6.505    0.1176    0.4812    -2.8979
8.356    0.1175    0.4830    -2.9033
10.459    0.1155    0.4851    -2.9064
12.797    0.1139    0.4877    -2.9055
15.355    0.1140    0.4903    -2.8259
18.115    0.1156    0.4933    -2.7457
21.060    0.1208    0.4981    -2.7457
24.167    0.1140    0.5012    -2.7457
27.417    0.1093    0.5051    -2.7457
30.788    0.1027    0.5099    -2.7457
34.255    0.0962    0.5155    -2.7457
37.796    0.0956    0.5218    -2.7457
41.385    0.0941    0.5296    -2.7457
45.000    0.0921    0.5380    -2.7457
50.000    0.0887    0.5523    -2.7457
60.000    0.0746    0.5794    -2.7457
70.000    0.0537    0.6018    -2.7457
80.000    0.0279    0.6168    -2.7457
90.000    0.0000    0.6228    -2.7457
100.000    -0.0196    0.6168    -2.7457
110.000    -0.0376    0.6018    -2.7457
120.000    -0.0522    0.5794    -2.7457
130.000    -0.0621    0.5523    -2.7457
140.000    -0.0668    0.5237    -2.7457
150.000    -0.0591    0.4969    -2.7457
160.000    -0.0394    0.4750    -2.7457
170.000    -0.0197    0.4639    -2.7457
180.000    0.0000    0.4639    -2.7457
EOT 1
