user comments: data set ADM_05292012_Cont_QA from UW NNMREC website.  
user comments: ADCP measurements at 20m hub height from seabed in Admiralty Inlet.

bin center	fraction occurrence
(m/s)	    (-)
====================================
         0    0.0114
    0.1000    0.0273
    0.2000    0.0352
    0.3000    0.0409
    0.4000    0.0397
    0.5000    0.0412
    0.6000    0.0423
    0.7000    0.0401
    0.8000    0.0443
    0.9000    0.0458
    1.0000    0.0455
    1.1000    0.0471
    1.2000    0.0479
    1.3000    0.0499
    1.4000    0.0491
    1.5000    0.0493
    1.6000    0.0500
    1.7000    0.0500
    1.8000    0.0445
    1.9000    0.0408
    2.0000    0.0336
    2.1000    0.0296
    2.2000    0.0223
    2.3000    0.0163
    2.4000    0.0142
    2.5000    0.0104
    2.6000    0.0089
    2.7000    0.0063
    2.8000    0.0049
    2.9000    0.0037
    3.0000    0.0025
    3.1000    0.0020
    3.2000    0.0015
    3.3000    0.0010
    3.4000    0.0004
    3.5000    0.0000
