AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 29.2 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.432         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0117    -1.0000
-170.000    0.1575    0.0166    -1.0000
-160.000    0.3151    0.1068    -1.0000
-150.000    0.4725    0.2771    -1.0000
-140.000    0.5298    0.4863    -1.0000
-130.000    0.4902    0.7097    -1.0000
-120.000    0.4114    0.9208    -1.0000
-110.000    0.2958    1.0947    -1.0000
-100.000    0.1536    1.2109    -1.0000
-90.000    0.0000    1.2563    -1.0000
-80.000    -0.1536    1.2109    -1.0000
-70.000    -0.2958    1.0947    -1.0000
-60.000    -0.4114    0.9208    -1.0000
-50.000    -0.4902    0.7097    -1.0000
-40.000    -0.5298    0.4863    -1.0000
-30.000    -0.4863    0.3154    -1.0000
-20.000    -0.3613    0.2051    -1.0932
-10.000    -0.2363    0.0948    -3.2137
-3.490    -0.1952    0.0284    -1.1940
-2.280    -0.1026    0.0276    -1.0871
-1.050    -0.0040    0.0286    -1.0014
0.000    0.1144    0.0319    -1.1308
0.861    0.2186    0.0327    -1.2698
1.717    0.3231    0.0295    -1.3950
2.561    0.4444    0.0278    -1.5144
3.387    0.5460    0.0282    -1.6298
4.190    0.6501    0.0277    -1.7466
4.965    0.7478    0.0271    -1.8643
5.706    0.8320    0.0277    -1.9836
6.407    0.9048    0.0291    -2.0955
7.065    0.9626    0.0313    -2.1923
7.675    1.0442    0.0287    -2.2803
8.232    1.0901    0.0313    -2.3586
8.733    1.1257    0.0345    -2.4282
9.175    1.1577    0.0371    -2.4890
9.553    1.1855    0.0390    -2.5410
9.867    1.2041    0.0409    -2.5853
10.113    1.2163    0.0425    -2.6216
10.290    1.2250    0.0437    -2.6477
10.396    1.2303    0.0444    -2.6635
10.432    1.2320    0.0447    -2.6687
10.550    1.2174    0.0495    -2.6569
10.903    1.1738    0.0640    -2.6214
11.490    1.1014    0.0880    -2.5625
12.305    1.0249    0.1147    -2.4807
13.343    0.9847    0.1342    -2.3762
14.598    0.9720    0.1503    -2.3612
16.061    0.9690    0.1656    -2.4064
17.721    0.9470    0.1829    -2.3495
19.567    0.9275    0.2035    -2.0891
21.588    0.9171    0.2238    -1.5464
23.768    0.9140    0.2475    -1.0000
26.093    0.9398    0.2837    -1.0000
28.547    0.8862    0.3081    -1.0000
31.114    0.8551    0.3408    -1.0000
33.776    0.8092    0.3799    -1.0000
36.514    0.7633    0.4244    -1.0000
39.310    0.7579    0.4743    -1.0000
42.145    0.7447    0.5341    -1.0000
45.000    0.7286    0.5980    -1.0000
50.000    0.7003    0.7097    -1.0000
60.000    0.5877    0.9208    -1.0000
70.000    0.4226    1.0947    -1.0000
80.000    0.2194    1.2109    -1.0000
90.000    0.0000    1.2563    -1.0000
100.000    -0.1536    1.2109    -1.0000
110.000    -0.2958    1.0947    -1.0000
120.000    -0.4114    0.9208    -1.0000
130.000    -0.4902    0.7097    -1.0000
140.000    -0.5298    0.4863    -1.0000
150.000    -0.4725    0.2771    -1.0000
160.000    -0.3151    0.1068    -1.0000
170.000    -0.1575    0.0166    -1.0000
180.000    0.0000    0.0117    -1.0000
EOT 1
