AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 22.1 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
12.408         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1369    -1.0000
-170.000    0.2510    0.1726    -1.0000
-160.000    0.5014    0.2766    -1.0000
-150.000    0.7492    0.4356    -1.0000
-140.000    0.6755    0.6288    -1.0000
-130.000    0.5777    0.8322    -1.0000
-120.000    0.4601    1.0200    -1.0000
-110.000    0.3179    1.1668    -1.0000
-100.000    0.1596    1.2540    -1.0000
-90.000    0.0000    1.2687    -1.0000
-80.000    -0.1596    1.2540    -1.0000
-70.000    -0.3179    1.1668    -1.0000
-60.000    -0.4601    1.0200    -1.0000
-50.000    -0.5777    0.8322    -1.0000
-40.000    -0.6755    0.6288    -1.0000
-30.000    -0.7505    0.4438    -1.0000
-20.000    -0.5222    0.2717    -0.7230
-10.000    -0.2914    0.1002    -4.3499
-3.490    -0.1080    0.0075    -1.1433
-2.280    0.0498    0.0079    -0.9037
-1.050    0.1916    0.0087    -0.8931
0.000    0.3174    0.0093    -0.9722
1.025    0.4400    0.0094    -1.0833
2.042    0.5579    0.0099    -1.2125
3.046    0.6778    0.0104    -1.3365
4.029    0.7899    0.0115    -1.4649
4.984    0.9027    0.0119    -1.6095
5.906    1.0049    0.0127    -1.7776
6.787    1.1029    0.0138    -1.9597
7.621    1.1920    0.0143    -2.1665
8.404    1.2675    0.0154    -2.3549
9.129    1.3346    0.0154    -2.5072
9.792    1.3922    0.0164    -2.6697
10.388    1.4350    0.0193    -2.8311
10.913    1.4663    0.0226    -2.9729
11.363    1.4891    0.0253    -3.0934
11.736    1.5044    0.0278    -3.1975
12.028    1.5138    0.0301    -3.2827
12.239    1.5188    0.0318    -3.3423
12.366    1.5218    0.0328    -3.3783
12.408    1.5228    0.0332    -3.3903
12.519    1.5164    0.0360    -3.4260
12.853    1.4953    0.0456    -3.5327
13.405    1.4368    0.0707    -3.7096
14.174    1.3810    0.0966    -3.9566
15.153    1.3604    0.1185    -4.1605
16.336    1.3370    0.1375    -4.2794
17.715    1.2990    0.1573    -4.4043
19.280    1.2250    0.1720    -4.3453
21.021    1.1952    0.2026    -2.4112
22.926    1.1602    0.2373    -1.0000
24.982    1.1225    0.2840    -1.0000
27.174    1.0998    0.3438    -1.0000
29.488    1.0901    0.4165    -1.0000
31.908    1.0862    0.4716    -1.0000
34.417    1.0504    0.5204    -1.0000
36.999    1.0120    0.5706    -1.0000
39.636    0.9725    0.6220    -1.0000
42.309    0.9334    0.6758    -1.0000
45.000    0.8950    0.7304    -1.0000
50.000    0.8253    0.8321    -1.0000
60.000    0.6570    1.0196    -1.0000
70.000    0.4540    1.1667    -1.0000
80.000    0.2282    1.2540    -1.0000
90.000    0.0003    1.2687    -1.0000
100.000    -0.1600    1.2542    -1.0000
110.000    -0.3177    1.1672    -1.0000
120.000    -0.4597    1.0195    -1.0000
130.000    -0.5779    0.8322    -1.0000
140.000    -0.6752    0.6288    -1.0000
150.000    -0.7468    0.4358    -1.0000
160.000    -0.5014    0.2773    -1.0000
170.000    -0.2510    0.1730    -1.0000
180.000    0.0000    0.1369    -1.0000
EOT 1
