AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 28.8 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
10.815         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0126    -1.0000
-170.000    0.1587    0.0199    -1.0000
-160.000    0.3175    0.1113    -1.0000
-150.000    0.4761    0.2810    -1.0000
-140.000    0.5319    0.4894    -1.0000
-130.000    0.4912    0.7118    -1.0000
-120.000    0.4117    0.9220    -1.0000
-110.000    0.2958    1.0947    -1.0000
-100.000    0.1535    1.2100    -1.0000
-90.000    0.0000    1.2544    -1.0000
-80.000    -0.1535    1.2100    -1.0000
-70.000    -0.2958    1.0947    -1.0000
-60.000    -0.4117    0.9220    -1.0000
-50.000    -0.4912    0.7118    -1.0000
-40.000    -0.5319    0.4894    -1.0000
-30.000    -0.4892    0.3180    -1.0000
-20.000    -0.3612    0.2066    -1.0648
-10.000    -0.2333    0.0951    -3.3011
-3.490    -0.1902    0.0276    -1.1910
-2.280    -0.0915    0.0268    -1.0826
-1.050    0.0091    0.0278    -1.0034
0.000    0.1273    0.0309    -1.1279
0.893    0.2346    0.0316    -1.2692
1.780    0.3414    0.0288    -1.4006
2.655    0.4643    0.0273    -1.5242
3.512    0.5679    0.0278    -1.6429
4.344    0.6744    0.0274    -1.7653
5.147    0.7731    0.0270    -1.8908
5.915    0.8591    0.0276    -2.0210
6.643    0.9337    0.0290    -2.1428
7.325    0.9923    0.0312    -2.2445
7.957    1.0722    0.0288    -2.3306
8.534    1.1180    0.0313    -2.4062
9.054    1.1532    0.0347    -2.4728
9.511    1.1845    0.0376    -2.5309
9.904    1.2113    0.0398    -2.5804
10.229    1.2294    0.0419    -2.6232
10.484    1.2412    0.0437    -2.6592
10.667    1.2497    0.0451    -2.6851
10.778    1.2548    0.0459    -2.7007
10.815    1.2565    0.0461    -2.7059
10.932    1.2419    0.0510    -2.6956
11.281    1.1981    0.0654    -2.6649
11.861    1.1255    0.0895    -2.6140
12.667    1.0469    0.1166    -2.5432
13.694    1.0080    0.1363    -2.4527
14.935    0.9955    0.1525    -2.4431
16.381    0.9914    0.1684    -2.4898
18.023    0.9663    0.1861    -2.3924
19.849    0.9433    0.2065    -2.0053
21.847    0.9272    0.2269    -1.5044
24.003    0.9164    0.2506    -1.0000
26.302    0.9348    0.2861    -1.0000
28.730    0.8808    0.3103    -1.0000
31.268    0.8529    0.3443    -1.0000
33.900    0.8100    0.3840    -1.0000
36.608    0.7667    0.4287    -1.0000
39.373    0.7608    0.4785    -1.0000
42.177    0.7471    0.5377    -1.0000
45.000    0.7308    0.6006    -1.0000
50.000    0.7017    0.7118    -1.0000
60.000    0.5881    0.9220    -1.0000
70.000    0.4225    1.0947    -1.0000
80.000    0.2192    1.2100    -1.0000
90.000    0.0000    1.2544    -1.0000
100.000    -0.1535    1.2100    -1.0000
110.000    -0.2958    1.0947    -1.0000
120.000    -0.4117    0.9220    -1.0000
130.000    -0.4912    0.7118    -1.0000
140.000    -0.5319    0.4894    -1.0000
150.000    -0.4761    0.2810    -1.0000
160.000    -0.3175    0.1113    -1.0000
170.000    -0.1587    0.0199    -1.0000
180.000    0.0000    0.0126    -1.0000
EOT 1
