AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 28.2 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.389         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0138    -1.0000
-170.000    0.1606    0.0249    -1.0000
-160.000    0.3211    0.1181    -1.0000
-150.000    0.4816    0.2868    -1.0000
-140.000    0.5351    0.4940    -1.0000
-130.000    0.4926    0.7151    -1.0000
-120.000    0.4122    0.9236    -1.0000
-110.000    0.2957    1.0949    -1.0000
-100.000    0.1533    1.2086    -1.0000
-90.000    0.0000    1.2516    -1.0000
-80.000    -0.1533    1.2086    -1.0000
-70.000    -0.2957    1.0949    -1.0000
-60.000    -0.4122    0.9236    -1.0000
-50.000    -0.4926    0.7151    -1.0000
-40.000    -0.5351    0.4940    -1.0000
-30.000    -0.4934    0.3221    -1.0000
-20.000    -0.3611    0.2089    -1.0220
-10.000    -0.2287    0.0956    -3.4322
-3.490    -0.1827    0.0263    -1.1866
-2.280    -0.0749    0.0257    -1.0760
-1.050    0.0289    0.0265    -1.0065
0.000    0.1468    0.0292    -1.1235
0.941    0.2587    0.0299    -1.2683
1.875    0.3688    0.0276    -1.4091
2.796    0.4942    0.0264    -1.5390
3.698    0.6006    0.0271    -1.6626
4.575    0.7109    0.0269    -1.7933
5.421    0.8110    0.0268    -1.9307
6.229    0.8998    0.0276    -2.0772
6.995    0.9770    0.0289    -2.2136
7.714    1.0368    0.0311    -2.3228
8.379    1.1140    0.0288    -2.4060
8.988    1.1600    0.0313    -2.4775
9.535    1.1946    0.0350    -2.5398
10.017    1.2247    0.0384    -2.5937
10.430    1.2501    0.0410    -2.6395
10.772    1.2674    0.0434    -2.6801
11.041    1.2786    0.0455    -2.7155
11.234    1.2867    0.0471    -2.7410
11.350    1.2915    0.0480    -2.7564
11.389    1.2932    0.0484    -2.7615
11.504    1.2785    0.0532    -2.7537
11.848    1.2346    0.0676    -2.7302
12.418    1.1617    0.0916    -2.6912
13.210    1.0799    0.1195    -2.6370
14.220    1.0429    0.1396    -2.5676
15.440    1.0307    0.1558    -2.5661
16.862    1.0251    0.1725    -2.6149
18.476    0.9953    0.1910    -2.4568
20.272    0.9670    0.2110    -1.8796
22.236    0.9424    0.2316    -1.4413
24.356    0.9201    0.2552    -1.0000
26.617    0.9273    0.2898    -1.0000
29.003    0.8727    0.3137    -1.0000
31.499    0.8495    0.3495    -1.0000
34.087    0.8111    0.3901    -1.0000
36.749    0.7718    0.4351    -1.0000
39.468    0.7651    0.4848    -1.0000
42.224    0.7508    0.5430    -1.0000
45.000    0.7342    0.6045    -1.0000
50.000    0.7038    0.7151    -1.0000
60.000    0.5888    0.9236    -1.0000
70.000    0.4224    1.0949    -1.0000
80.000    0.2190    1.2086    -1.0000
90.000    0.0000    1.2516    -1.0000
100.000    -0.1533    1.2086    -1.0000
110.000    -0.2957    1.0949    -1.0000
120.000    -0.4122    0.9236    -1.0000
130.000    -0.4926    0.7151    -1.0000
140.000    -0.5351    0.4940    -1.0000
150.000    -0.4816    0.2868    -1.0000
160.000    -0.3211    0.1181    -1.0000
170.000    -0.1606    0.0249    -1.0000
180.000    0.0000    0.0138    -1.0000
EOT 1
