AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 21.5 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
11.460         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.1730    -1.0000
-170.000    0.2756    0.2083    -1.0000
-160.000    0.5503    0.3118    -1.0000
-150.000    0.8216    0.4696    -1.0000
-140.000    0.7129    0.6611    -1.0000
-130.000    0.6013    0.8621    -1.0000
-120.000    0.4742    1.0467    -1.0000
-110.000    0.3251    1.1893    -1.0000
-100.000    0.1620    1.2715    -1.0000
-90.000    0.0000    1.2803    -1.0000
-80.000    -0.1620    1.2715    -1.0000
-70.000    -0.3251    1.1893    -1.0000
-60.000    -0.4742    1.0467    -1.0000
-50.000    -0.6013    0.8621    -1.0000
-40.000    -0.7129    0.6611    -1.0000
-30.000    -0.8222    0.4734    -1.0000
-20.000    -0.5734    0.2866    -0.7230
-10.000    -0.3212    0.1007    -4.3499
-3.490    -0.1011    0.0044    -1.1394
-2.280    0.0523    0.0049    -0.8640
-1.050    0.1994    0.0059    -0.8506
0.000    0.3282    0.0065    -0.9341
0.946    0.4442    0.0066    -1.0269
1.886    0.5570    0.0069    -1.1317
2.813    0.6697    0.0072    -1.2399
3.721    0.7773    0.0081    -1.3590
4.603    0.8825    0.0083    -1.4895
5.454    0.9822    0.0087    -1.6412
6.268    1.0772    0.0096    -1.7984
7.039    1.1641    0.0100    -1.9949
7.762    1.2419    0.0107    -2.1920
8.431    1.3117    0.0110    -2.3724
9.044    1.3728    0.0117    -2.5727
9.594    1.4195    0.0137    -2.7751
10.079    1.4538    0.0159    -2.9538
10.495    1.4789    0.0179    -3.1062
10.839    1.4954    0.0196    -3.2352
11.109    1.5054    0.0212    -3.3372
11.304    1.5103    0.0225    -3.4085
11.421    1.5132    0.0232    -3.4514
11.460    1.5142    0.0235    -3.4658
11.575    1.5105    0.0256    -3.5099
11.917    1.4970    0.0338    -3.6419
12.486    1.4437    0.0593    -3.8605
13.277    1.4031    0.0830    -4.1660
14.285    1.3834    0.1046    -4.4097
15.502    1.3557    0.1244    -4.5487
16.921    1.3110    0.1433    -4.6928
18.532    1.2335    0.1554    -4.7992
20.324    1.2148    0.1900    -2.8568
22.284    1.1955    0.2287    -1.0000
24.399    1.1782    0.2829    -1.0000
26.655    1.1708    0.3529    -1.0000
29.037    1.1767    0.4415    -1.0000
31.527    1.1683    0.4986    -1.0000
34.110    1.1234    0.5481    -1.0000
36.766    1.0765    0.5991    -1.0000
39.479    1.0285    0.6512    -1.0000
42.230    0.9830    0.7059    -1.0000
45.000    0.9385    0.7615    -1.0000
50.000    0.8590    0.8619    -1.0000
60.000    0.6771    1.0462    -1.0000
70.000    0.4641    1.1891    -1.0000
80.000    0.2317    1.2715    -1.0000
90.000    0.0003    1.2803    -1.0000
100.000    -0.1626    1.2716    -1.0000
110.000    -0.3247    1.1898    -1.0000
120.000    -0.4737    1.0461    -1.0000
130.000    -0.6015    0.8621    -1.0000
140.000    -0.7124    0.6612    -1.0000
150.000    -0.8184    0.4700    -1.0000
160.000    -0.5504    0.3126    -1.0000
170.000    -0.2756    0.2088    -1.0000
180.000    0.0000    0.1730    -1.0000
EOT 1
