AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 26.1 percent thick airfoil, interpolated between the data in files FFA_0300.dat and FFA_0240.dat.
     1         Number of airfoil tables in this file
 1.470         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.400         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0183    -1.0000
-170.000    0.1669    0.0422    -1.0000
-160.000    0.3339    0.1418    -1.0000
-150.000    0.5008    0.3073    -1.0000
-140.000    0.5462    0.5103    -1.0000
-130.000    0.4978    0.7263    -1.0000
-120.000    0.4138    0.9295    -1.0000
-110.000    0.2955    1.0953    -1.0000
-100.000    0.1526    1.2037    -1.0000
-90.000    0.0000    1.2418    -1.0000
-80.000    -0.1526    1.2037    -1.0000
-70.000    -0.2955    1.0953    -1.0000
-60.000    -0.4138    0.9295    -1.0000
-50.000    -0.4978    0.7263    -1.0000
-40.000    -0.5462    0.5103    -1.0000
-30.000    -0.5084    0.3361    -1.0000
-20.000    -0.3607    0.2167    -0.8725
-10.000    -0.2129    0.0973    -3.8910
-3.490    -0.1563    0.0217    -1.1710
-2.280    -0.0165    0.0215    -1.0527
-1.050    0.0980    0.0220    -1.0172
0.000    0.2149    0.0236    -1.1082
1.107    0.3428    0.0240    -1.2652
2.206    0.4647    0.0236    -1.4388
3.289    0.5989    0.0235    -1.5906
4.351    0.7152    0.0248    -1.7316
5.383    0.8387    0.0251    -1.8914
6.378    0.9439    0.0260    -2.0701
7.329    1.0421    0.0273    -2.2738
8.230    1.1287    0.0285    -2.4617
9.075    1.1927    0.0308    -2.5968
9.858    1.2606    0.0291    -2.6701
10.574    1.3069    0.0311    -2.7272
11.218    1.3394    0.0362    -2.7742
11.785    1.3653    0.0412    -2.8134
12.271    1.3858    0.0450    -2.8461
12.674    1.4002    0.0485    -2.8792
12.990    1.4095    0.0518    -2.9128
13.217    1.4162    0.0542    -2.9370
13.354    1.4202    0.0557    -2.9515
13.400    1.4216    0.0561    -2.9564
13.508    1.4067    0.0609    -2.9570
13.831    1.3622    0.0753    -2.9587
14.367    1.2884    0.0992    -2.9615
15.112    1.1955    0.1296    -2.9653
16.061    1.1652    0.1509    -2.9695
17.208    1.1542    0.1673    -2.9964
18.545    1.1429    0.1870    -3.0528
20.063    1.0966    0.2078    -2.6824
21.751    1.0500    0.2267    -1.4398
23.598    0.9955    0.2482    -1.2207
25.591    0.9331    0.2714    -1.0000
27.716    0.9011    0.3024    -1.0000
29.960    0.8443    0.3255    -1.0000
32.306    0.8379    0.3678    -1.0000
34.739    0.8151    0.4114    -1.0000
37.243    0.7896    0.4578    -1.0000
39.799    0.7801    0.5070    -1.0000
42.390    0.7636    0.5618    -1.0000
45.000    0.7458    0.6183    -1.0000
50.000    0.7112    0.7263    -1.0000
60.000    0.5911    0.9295    -1.0000
70.000    0.4221    1.0953    -1.0000
80.000    0.2180    1.2037    -1.0000
90.000    0.0000    1.2418    -1.0000
100.000    -0.1526    1.2037    -1.0000
110.000    -0.2955    1.0953    -1.0000
120.000    -0.4138    0.9295    -1.0000
130.000    -0.4978    0.7263    -1.0000
140.000    -0.5462    0.5103    -1.0000
150.000    -0.5008    0.3073    -1.0000
160.000    -0.3339    0.1418    -1.0000
170.000    -0.1669    0.0422    -1.0000
180.000    0.0000    0.0183    -1.0000
EOT 1
