AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 23 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
13.830         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0829    -1.0000
-170.000    0.2142    0.1191    -1.0000
-160.000    0.4281    0.2240    -1.0000
-150.000    0.6406    0.3845    -1.0000
-140.000    0.6195    0.5803    -1.0000
-130.000    0.5423    0.7874    -1.0000
-120.000    0.4389    0.9799    -1.0000
-110.000    0.3072    1.1331    -1.0000
-100.000    0.1559    1.2279    -1.0000
-90.000    0.0000    1.2513    -1.0000
-80.000    -0.1559    1.2279    -1.0000
-70.000    -0.3072    1.1331    -1.0000
-60.000    -0.4389    0.9799    -1.0000
-50.000    -0.5423    0.7874    -1.0000
-40.000    -0.6195    0.5803    -1.0000
-30.000    -0.6429    0.3995    -1.0000
-20.000    -0.4455    0.2494    -0.7230
-10.000    -0.2467    0.0996    -4.3499
-3.490    -0.1184    0.0121    -1.1491
-2.280    0.0461    0.0124    -0.9632
-1.050    0.1800    0.0129    -0.9570
0.000    0.3011    0.0134    -1.0294
1.142    0.4338    0.0135    -1.1680
2.276    0.5592    0.0145    -1.3337
3.395    0.6900    0.0152    -1.4813
4.491    0.8087    0.0167    -1.6239
5.555    0.9329    0.0173    -1.7895
6.582    1.0390    0.0186    -1.9822
7.564    1.1415    0.0200    -2.2016
8.495    1.2339    0.0208    -2.4238
9.367    1.3060    0.0225    -2.5993
10.175    1.3690    0.0221    -2.7095
10.914    1.4214    0.0233    -2.8152
11.578    1.4583    0.0279    -2.9152
12.163    1.4851    0.0327    -3.0014
12.665    1.5044    0.0366    -3.0742
13.081    1.5180    0.0401    -3.1410
13.407    1.5264    0.0434    -3.2009
13.641    1.5315    0.0458    -3.2431
13.783    1.5346    0.0472    -3.2686
13.830    1.5357    0.0477    -3.2771
13.936    1.5252    0.0515    -3.3001
14.255    1.4927    0.0633    -3.3690
14.784    1.4265    0.0878    -3.4832
15.519    1.3479    0.1170    -3.6426
16.455    1.3259    0.1392    -3.7867
17.587    1.3089    0.1571    -3.8755
18.906    1.2808    0.1782    -3.9715
20.402    1.2122    0.1970    -3.6644
22.067    1.1657    0.2215    -1.7427
23.889    1.1074    0.2503    -1.0000
25.855    1.0389    0.2857    -1.0000
27.952    0.9933    0.3302    -1.0000
30.165    0.9603    0.3790    -1.0000
32.479    0.9631    0.4311    -1.0000
34.879    0.9409    0.4789    -1.0000
37.348    0.9151    0.5279    -1.0000
39.870    0.8885    0.5780    -1.0000
42.426    0.8590    0.6307    -1.0000
45.000    0.8298    0.6838    -1.0000
50.000    0.7748    0.7873    -1.0000
60.000    0.6269    0.9797    -1.0000
70.000    0.4387    1.1331    -1.0000
80.000    0.2229    1.2279    -1.0000
90.000    0.0001    1.2513    -1.0000
100.000    -0.1562    1.2279    -1.0000
110.000    -0.3071    1.1333    -1.0000
120.000    -0.4387    0.9797    -1.0000
130.000    -0.5424    0.7874    -1.0000
140.000    -0.6193    0.5804    -1.0000
150.000    -0.6393    0.3847    -1.0000
160.000    -0.4281    0.2243    -1.0000
170.000    -0.2142    0.1193    -1.0000
180.000    0.0000    0.0829    -1.0000
EOT 1
