AeroDyn airfoil file.  Compatible with AeroDyn v13.0.
This file was generated automatically by HARP_Opt version 3.00.00_RC1.
This data represents a 23.7 percent thick airfoil, interpolated between the data in files FFA_0240.dat and FFA_0210.dat.
     1         Number of airfoil tables in this file
 1.450         Table ID parameter (Reynolds number in millions)
  0           Control setting
14.936         Stall angle (deg)
  0           Zero lift angle of attack (deg)
  0           Cn slope for zero lift (dimensionless)
  0           Cn at stall value for positive angle of attack
  0           Cn at stall value for negative angle of attack
  0           Angle of attack for minimum CD (deg)
  0           Minimum CD value
-180.000    0.0000    0.0408    -1.0000
-170.000    0.1856    0.0774    -1.0000
-160.000    0.3710    0.1831    -1.0000
-150.000    0.5561    0.3448    -1.0000
-140.000    0.5760    0.5427    -1.0000
-130.000    0.5148    0.7525    -1.0000
-120.000    0.4225    0.9488    -1.0000
-110.000    0.2989    1.1069    -1.0000
-100.000    0.1531    1.2075    -1.0000
-90.000    0.0000    1.2378    -1.0000
-80.000    -0.1531    1.2075    -1.0000
-70.000    -0.2989    1.1069    -1.0000
-60.000    -0.4225    0.9488    -1.0000
-50.000    -0.5148    0.7525    -1.0000
-40.000    -0.5760    0.5427    -1.0000
-30.000    -0.5593    0.3650    -1.0000
-20.000    -0.3858    0.2320    -0.7230
-10.000    -0.2120    0.0991    -4.3499
-3.490    -0.1264    0.0157    -1.1536
-2.280    0.0432    0.0159    -1.0095
-1.050    0.1710    0.0161    -1.0066
0.000    0.2885    0.0166    -1.0739
1.233    0.4290    0.0168    -1.2338
2.458    0.5601    0.0181    -1.4280
3.667    0.6995    0.0189    -1.5940
4.850    0.8234    0.0207    -1.7475
6.000    0.9565    0.0215    -1.9294
7.109    1.0655    0.0233    -2.1413
8.169    1.1716    0.0249    -2.3898
9.174    1.2665    0.0259    -2.6240
10.116    1.3358    0.0281    -2.7893
10.989    1.3957    0.0272    -2.8668
11.787    1.4440    0.0287    -2.9284
12.504    1.4764    0.0345    -2.9806
13.136    1.4997    0.0406    -3.0236
13.678    1.5164    0.0453    -3.0592
14.127    1.5285    0.0496    -3.0971
14.479    1.5362    0.0537    -3.1373
14.732    1.5415    0.0567    -3.1660
14.885    1.5446    0.0585    -3.1833
14.936    1.5457    0.0590    -3.1890
15.039    1.5320    0.0635    -3.2022
15.346    1.4907    0.0771    -3.2417
15.856    1.4185    0.1010    -3.3072
16.565    1.3221    0.1329    -3.3984
17.468    1.2990    0.1554    -3.4960
18.560    1.2870    0.1723    -3.5613
19.831    1.2668    0.1945    -3.6349
21.275    1.2022    0.2164    -3.1348
22.881    1.1428    0.2362    -1.2228
24.638    1.0663    0.2604    -1.0000
26.534    0.9739    0.2870    -1.0000
28.557    0.9104    0.3196    -1.0000
30.691    0.8592    0.3498    -1.0000
32.923    0.8673    0.3996    -1.0000
35.238    0.8557    0.4466    -1.0000
37.620    0.8398    0.4947    -1.0000
40.052    0.8232    0.5439    -1.0000
42.517    0.8012    0.5955    -1.0000
45.000    0.7791    0.6476    -1.0000
50.000    0.7355    0.7525    -1.0000
60.000    0.6034    0.9487    -1.0000
70.000    0.4269    1.1069    -1.0000
80.000    0.2188    1.2075    -1.0000
90.000    0.0000    1.2378    -1.0000
100.000    -0.1532    1.2075    -1.0000
110.000    -0.2988    1.1070    -1.0000
120.000    -0.4224    0.9487    -1.0000
130.000    -0.5148    0.7525    -1.0000
140.000    -0.5759    0.5427    -1.0000
150.000    -0.5557    0.3449    -1.0000
160.000    -0.3711    0.1832    -1.0000
170.000    -0.1856    0.0775    -1.0000
180.000    0.0000    0.0408    -1.0000
EOT 1
